id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
71,2025-01-04,TNC,"1,016",0.053,53.848,108345,5742.285,0,0,0,0.0000,0,0.0000,4126.739,,1034.666,,877.415,
72,2025-01-04,KSC,"1,016",0.0693,70.4088,108345,7508.3085,0,0,0,0.0000,0,0.0000,5395.9059,,1352.8746,,1147.2615,
73,2025-01-04,ILQ,"1,016",0.0121,12.2936,108345,1310.9745,0,0,0,0.0000,0,0.0000,942.1423,,236.2162,,200.3155,
74,2025-01-04,HSQ,"1,016",0.0161,16.3576,108345,1744.3545,0,0,0,0.0000,0,0.0000,1253.5943,,314.3042,,266.5355,
75,2025-01-04,MLQ,"1,016",0.0147,14.9352,108345,1592.6715,0,0,0,0.0000,0,0.0000,1144.5861,,286.9734,,243.3585,
76,2025-01-04,CHQ,"1,016",0.0342,34.7472,108345,3705.399,0,0,0,0.0000,0,0.0000,2662.9146,,667.6524,,566.181,
77,2025-01-04,NTQ,"1,016",0.0137,13.9192,108345,1484.3265,0,0,0,0.0000,0,0.0000,1066.7231,,267.4514,,226.8035,
78,2025-01-04,YLQ,"1,016",0.0193,19.6088,108345,2091.0585,0,0,0,0.0000,0,0.0000,1502.7559,,376.7746,,319.5115,
79,2025-01-04,CYQ,"1,016",0.0143,14.5288,108345,1549.3335,0,0,0,0.0000,0,0.0000,1113.4409,106.5309,279.1646,4.116,236.7365,2.440452252
80,2025-01-04,PTQ,"1,016",0.0239,24.2824,108345,2589.4455,0,0,0,0.0000,0,0.0000,1860.9257,61.5995,466.5758,2.38,395.6645,1.41114586
81,2025-01-04,TTQ,"1,016",0.0065,6.604,108345,704.2425,0,0,0,0.0000,0,0.0000,506.1095,34.0609,126.893,1.316,107.6075,0.780280652
82,2025-01-04,HLQ,"1,016",0.0099,10.0584,108345,1072.6155,0,0,0,0.0000,0,0.0000,770.8437,3.6235,193.2678,0.14,163.8945,0.08300858
83,2025-01-04,PHQ,"1,016",0.0034,3.4544,108345,368.373,0,0,0,0.0000,0,0.0000,264.7342,1079.866,66.3748,52.938,56.287,29.92664028
84,2025-01-04,KLC,"1,016",0.0115,11.684,108345,1245.9675,0,0,0,0.0000,0,0.0000,895.4245,802.7212,224.503,39.3516,190.3825,22.2460459
85,2025-01-04,HCC,"1,016",0.0147,14.9352,108345,1592.6715,0,0,0,0.0000,0,0.0000,1144.5861,614.2128,286.9734,30.1104,243.3585,17.02185782
86,2025-01-04,CYC,"1,016",0.0085,8.636,108345,920.9325,0,0,0,0.0000,0,0.0000,661.8355,555.538,165.937,27.234,140.7175,15.39578604
87,2025-01-04,KMQ,"1,016",0.0047,4.7752,108345,509.2215,0,0,0,0.0000,0,0.0000,365.9561,330.826,91.7534,16.218,77.8085,9.16827708
88,2025-01-04,MZQ,"1,016",0.0005,0.508,108345,54.1725,0,0,0,0.0000,0,0.0000,38.9315,432.5706,9.761,21.2058,8.2775,11.98795475
89,2025-01-05,NTPC,884,0.173,152.932,111722,19327.906,0,0,0,0.0000,0,0.0000,14615.04,75.5282,3773.995,3.7026,3054.834,2.093134956
90,2025-01-05,TPC,884,0.1286,113.6824,111722,14367.4492,0,0,0,0.0000,0,0.0000,10864.128,100.4962,2805.409,4.9266,2270.8188,2.785080396
91,2025-01-05,TYC,884,0.0984,86.9856,111722,10993.4448,0,0,0,0.0000,0,0.0000,8312.832,91.7574,2146.596,4.4982,1737.5472,2.542899492
92,2025-01-05,TCC,884,0.089,78.676,111722,9943.258,0,0,0,0.0000,0,0.0000,7518.72,213.4764,1941.535,10.4652,1571.562,5.916133512
93,2025-01-05,TNC,884,0.053,46.852,111722,5921.266,0,0,0,0.0000,0,0.0000,4477.44,85.5154,1156.195,4.1922,935.874,2.369913132
94,2025-01-05,KSC,884,0.0693,61.2612,111722,7742.3346,0,0,0,0.0000,0,0.0000,5854.464,120.4706,1511.7795,5.9058,1223.6994,3.338636748
95,2025-01-05,ILQ,884,0.0121,10.6964,111722,1351.8362,0,0,0,0.0000,0,0.0000,1022.208,89.2606,263.9615,4.3758,213.6618,2.473704948
96,2025-01-05,HSQ,884,0.0161,14.2324,111722,1798.7242,0,0,0,0.0000,0,0.0000,1360.128,149.1838,351.2215,7.3134,284.2938,4.134374004
97,2025-01-05,MLQ,884,0.0147,12.9948,111722,1642.3134,0,0,0,0.0000,0,0.0000,1241.856,40.573,320.6805,1.989,259.5726,1.12441134
98,2025-01-05,CHQ,884,0.0342,30.2328,111722,3820.8924,0,0,0,0.0000,0,0.0000,2889.216,61.7958,746.073,3.0294,603.9036,1.712564964
99,2025-01-05,NTQ,884,0.0137,12.1108,111722,1530.5914,0,0,0,0.0000,0,0.0000,1157.376,21.2228,298.8655,1.0404,241.9146,0.588153624
100,2025-01-05,YLQ,884,0.0193,17.0612,111722,2156.2346,0,0,0,0.0000,0,0.0000,1630.464,71.783,421.0295,3.519,340.7994,1.98934314
101,2025-01-05,CYQ,884,0.0143,12.6412,111722,1597.6246,0,0,0,0.0000,0,0.0000,1208.064,91.7574,311.9545,4.4982,252.5094,2.542899492
102,2025-01-05,PTQ,884,0.0239,21.1276,111722,2670.1558,0,0,0,0.0000,0,0.0000,2019.072,53.057,521.3785,2.601,422.0262,1.47038406
103,2025-01-05,TTQ,884,0.0065,5.746,111722,726.193,0,0,0,0.0000,0,0.0000,549.12,29.3374,141.7975,1.4382,114.777,0.813035892
104,2025-01-05,HLQ,884,0.0099,8.7516,111722,1106.0478,0,0,0,0.0000,0,0.0000,836.352,3.121,215.9685,0.153,174.8142,0.08649318
105,2025-01-05,PHQ,884,0.0034,3.0056,111722,379.8548,0,0,0,0.0000,0,0.0000,287.232,1627.757,74.171,80.272,60.0372,30.20097503
106,2025-01-05,KLC,884,0.0115,10.166,111722,1284.803,0,0,0,0.0000,0,0.0000,971.52,1209.9974,250.8725,59.6704,203.067,22.44997335
107,2025-01-05,HCC,884,0.0147,12.9948,111722,1642.3134,0,0,0,0.0000,0,0.0000,1241.856,925.8456,320.6805,45.6576,259.5726,17.17789562
108,2025-01-05,CYC,884,0.0085,7.514,111722,949.637,0,0,0,0.0000,0,0.0000,718.08,837.401,185.4275,41.296,150.093,15.53691779
109,2025-01-05,KMQ,884,0.0047,4.1548,111722,525.0934,0,0,0,0.0000,0,0.0000,397.056,498.677,102.5305,24.592,82.9926,9.25232183
110,2025-01-05,MZQ,884,0.0005,0.442,111722,55.861,0,0,0,0.0000,0,0.0000,42.24,652.0437,10.9075,32.1552,8.829,12.09784722
111,2025-01-06,NTPC,834,0.173,144.282,120079,20773.667,0,0,0,0.0000,0,0.0000,15286.453,113.8489,3635.249,5.6144,3051.893,2.112322531
112,2025-01-06,TPC,834,0.1286,107.2524,120079,15442.1594,0,0,0,0.0000,0,0.0000,11363.2246,151.4849,2702.2718,7.4704,2268.6326,2.810610971
113,2025-01-06,TYC,834,0.0984,82.0656,120079,11815.7736,0,0,0,0.0000,0,0.0000,8694.7224,138.3123,2067.6792,6.8208,1735.8744,2.566210017
114,2025-01-06,TCC,834,0.089,74.226,120079,10687.031,0,0,0,0.0000,0,0.0000,7864.129,321.7878,1870.157,15.8688,1570.049,5.970366162
115,2025-01-06,TNC,834,0.053,44.202,120079,6364.187,0,0,0,0.0000,0,0.0000,4683.133,128.9033,1113.689,6.3568,934.973,2.391637907
116,2025-01-06,KSC,834,0.0693,57.7962,120079,8321.4747,0,0,0,0.0000,0,0.0000,6123.4173,181.5937,1456.2009,8.9552,1222.5213,3.369241723
117,2025-01-06,ILQ,834,0.0121,10.0914,120079,1452.9559,0,0,0,0.0000,0,0.0000,1069.1681,134.5487,254.2573,6.6352,213.4561,2.496381173
118,2025-01-06,HSQ,834,0.0161,13.4274,120079,1933.2719,0,0,0,0.0000,0,0.0000,1422.6121,224.8751,338.3093,11.0896,284.0201,4.172273429
119,2025-01-06,MLQ,834,0.0147,12.2598,120079,1765.1613,0,0,0,0.0000,0,0.0000,1298.9067,61.1585,308.8911,3.016,259.3227,1.134718715
120,2025-01-06,CHQ,834,0.0342,28.5228,120079,4106.7018,0,0,0,0.0000,0,0.0000,3021.9462,93.1491,718.6446,4.5936,603.3222,1.728263889
121,2025-01-06,NTQ,834,0.0137,11.4258,120079,1645.0823,0,0,0,0.0000,0,0.0000,1210.5457,31.9906,287.8781,1.5776,241.6817,0.593545174
122,2025-01-06,YLQ,834,0.0193,16.0962,120079,2317.5247,0,0,0,0.0000,0,0.0000,1705.3673,108.2035,405.5509,5.336,340.4713,2.007579265
123,2025-01-06,CYQ,834,0.0143,11.9262,120079,1717.1297,0,0,0,0.0000,0,0.0000,1263.5623,138.3123,300.4859,6.8208,252.2663,2.566210017
124,2025-01-06,PTQ,834,0.0239,19.9326,120079,2869.8881,0,0,0,0.0000,0,0.0000,2111.8279,79.9765,502.2107,3.944,421.6199,1.483862935
125,2025-01-06,TTQ,834,0.0065,5.421,120079,780.5135,0,0,0,0.0000,0,0.0000,574.3465,44.2223,136.5845,2.1808,114.6665,0.820488917
126,2025-01-06,HLQ,834,0.0099,8.2566,120079,1188.7821,0,0,0,0.0000,0,0.0000,874.7739,4.7045,208.0287,0.232,174.6459,0.087286055
127,2025-01-06,PHQ,834,0.0034,2.8356,120079,408.2686,0,0,0,0.0000,0,0.0000,300.4274,1545.409,71.4442,57.263,59.9794,29.78206574
128,2025-01-06,KLC,834,0.0115,9.591,120079,1380.9085,0,0,0,0.0000,0,0.0000,1016.1515,1148.7838,241.6495,42.5666,202.8715,22.13857603
129,2025-01-06,HCC,834,0.0147,12.2598,120079,1765.1613,0,0,0,0.0000,0,0.0000,1298.9067,879.0072,308.8911,32.5704,259.3227,16.93962583
130,2025-01-06,CYC,834,0.0085,7.089,120079,1020.6715,0,0,0,0.0000,0,0.0000,751.0685,795.037,178.6105,29.459,149.9485,15.32140954
131,2025-01-06,KMQ,834,0.0047,3.9198,120079,564.3713,0,0,0,0.0000,0,0.0000,415.2967,473.449,98.7611,17.543,82.9127,9.123985457
132,2025-01-06,MZQ,834,0.0005,0.417,120079,60.0395,0,0,0,0.0000,0,0.0000,44.1805,619.0569,10.5065,22.9383,8.8205,11.93004136
133,2025-01-07,NTPC,799,0.173,138.227,121089,20948.397,0,0,0,0.0000,0,0.0000,15134.386,108.0893,3538.888,4.0051,3023.521,2.083023095
134,2025-01-07,TPC,799,0.1286,102.7514,121089,15572.0454,0,0,0,0.0000,0,0.0000,11250.1852,143.8213,2630.6416,5.3291,2247.5422,2.771625771
135,2025-01-07,TYC,799,0.0984,78.6216,121089,11915.1576,0,0,0,0.0000,0,0.0000,8608.2288,131.3151,2012.8704,4.8657,1719.7368,2.530614834
136,2025-01-07,TCC,799,0.089,71.111,121089,10776.921,0,0,0,0.0000,0,0.0000,7785.898,305.5086,1820.584,11.3202,1555.453,5.88755288
137,2025-01-07,TNC,799,0.053,42.347,121089,6417.717,0,0,0,0.0000,0,0.0000,4636.546,122.3821,1084.168,4.5347,926.281,2.358464165
138,2025-01-07,KSC,799,0.0693,55.3707,121089,8391.4677,0,0,0,0.0000,0,0.0000,6062.5026,172.4069,1417.6008,6.3883,1211.1561,3.322507912
139,2025-01-07,ILQ,799,0.0121,9.6679,121089,1465.1769,0,0,0,0.0000,0,0.0000,1058.5322,127.7419,247.5176,4.7333,211.4717,2.461754567
140,2025-01-07,HSQ,799,0.0161,12.8639,121089,1949.5329,0,0,0,0.0000,0,0.0000,1408.4602,213.4987,329.3416,7.9109,281.3797,4.114400989
141,2025-01-07,MLQ,799,0.0147,11.7453,121089,1780.0083,0,0,0,0.0000,0,0.0000,1285.9854,58.0645,300.7032,2.1515,256.9119,1.118979349
142,2025-01-07,CHQ,799,0.0342,27.3258,121089,4141.2438,0,0,0,0.0000,0,0.0000,2991.8844,88.4367,699.5952,3.2769,597.7134,1.704291623
143,2025-01-07,NTQ,799,0.0137,10.9463,121089,1658.9193,0,0,0,0.0000,0,0.0000,1198.5034,30.3722,280.2472,1.1254,239.4349,0.5853122746
144,2025-01-07,YLQ,799,0.0193,15.4207,121089,2337.0177,0,0,0,0.0000,0,0.0000,1688.4026,102.7295,394.8008,3.8065,337.3061,1.979732694
145,2025-01-07,CYQ,799,0.0143,11.4257,121089,1731.5727,0,0,0,0.0000,0,0.0000,1250.9926,131.3151,292.5208,4.8657,249.9211,2.530614834
146,2025-01-07,PTQ,799,0.0239,19.0961,121089,2894.0271,0,0,0,0.0000,0,0.0000,2090.8198,75.9305,488.8984,2.8135,417.7003,1.463280687
147,2025-01-07,TTQ,799,0.0065,5.1935,121089,787.0785,0,0,0,0.0000,0,0.0000,568.633,41.9851,132.964,1.5557,113.6005,0.8091081443
148,2025-01-07,HLQ,799,0.0099,7.9101,121089,1198.7811,0,0,0,0.0000,0,0.0000,866.0718,4.4665,202.5144,0.1655,173.0223,0.0860753345
149,2025-01-07,PHQ,799,0.0034,2.7166,121089,411.7026,0,0,0,0.0000,0,0.0000,297.4388,1238.507,69.5504,49.132,59.4218,29.79326212
150,2025-01-07,KLC,799,0.0115,9.1885,121089,1392.5235,0,0,0,0.0000,0,0.0000,1006.043,920.6474,235.244,36.5224,200.9855,22.1468989
151,2025-01-07,HCC,799,0.0147,11.7453,121089,1780.0083,0,0,0,0.0000,0,0.0000,1285.9854,704.4456,300.7032,27.9456,256.9119,16.94599418
152,2025-01-07,CYC,799,0.0085,6.7915,121089,1029.2565,0,0,0,0.0000,0,0.0000,743.597,637.151,173.876,25.276,148.5545,15.32716953
153,2025-01-07,KMQ,799,0.0047,3.7553,121089,569.1183,0,0,0,0.0000,0,0.0000,411.1654,379.427,96.1432,15.052,82.1419,9.127415564
154,2025-01-07,MZQ,799,0.0005,0.3995,121089,60.5445,0,0,0,0.0000,0,0.0000,43.741,496.1187,10.228,19.6812,8.7385,11.93452639
155,2025-01-08,NTPC,768,0.173,132.864,117991,20412.443,0,0,0,0.0000,0,0.0000,14394.119,86.6239,4121.033,3.4364,3074.037,2.083806195
156,2025-01-08,TPC,768,0.1286,98.7648,117991,15173.6426,0,0,0,0.0000,0,0.0000,10699.9058,115.2599,3063.3806,4.5724,2285.0934,2.772667747
157,2025-01-08,TYC,768,0.0984,75.5712,117991,11610.3144,0,0,0,0.0000,0,0.0000,8187.1752,105.2373,2343.9864,4.1748,1748.4696,2.531566204
158,2025-01-08,TCC,768,0.089,68.352,117991,10501.199,0,0,0,0.0000,0,0.0000,7405.067,244.8378,2120.069,9.7128,1581.441,5.88976627
159,2025-01-08,TNC,768,0.053,40.704,117991,6253.523,0,0,0,0.0000,0,0.0000,4409.759,98.0783,1262.513,3.8908,941.757,2.359350816
160,2025-01-08,KSC,768,0.0693,53.2224,117991,8176.7763,0,0,0,0.0000,0,0.0000,5765.9679,138.1687,1650.7953,5.4812,1231.3917,3.323756988
161,2025-01-08,ILQ,768,0.0121,9.2928,117991,1427.6911,0,0,0,0.0000,0,0.0000,1006.7563,102.3737,288.2341,4.0612,215.0049,2.462680048
162,2025-01-08,HSQ,768,0.0161,12.3648,117991,1899.6551,0,0,0,0.0000,0,0.0000,1339.5683,171.1001,383.5181,6.7876,286.0809,4.115947773
163,2025-01-08,MLQ,768,0.0147,11.2896,117991,1734.4677,0,0,0,0.0000,0,0.0000,1223.0841,46.5335,350.1687,1.846,261.2043,1.119400022
164,2025-01-08,CHQ,768,0.0342,26.2656,117991,4035.2922,0,0,0,0.0000,0,0.0000,2845.5426,70.8741,814.6782,2.8116,607.6998,1.704932341
165,2025-01-08,NTQ,768,0.0137,10.5216,117991,1616.4767,0,0,0,0.0000,0,0.0000,1139.8811,24.3406,326.3477,0.9656,243.4353,0.5855323192
166,2025-01-08,YLQ,768,0.0193,14.8224,117991,2277.2263,0,0,0,0.0000,0,0.0000,1605.8179,82.3285,459.7453,3.266,342.9417,1.980476962
167,2025-01-08,CYQ,768,0.0143,10.9824,117991,1687.2713,0,0,0,0.0000,0,0.0000,1189.8029,105.2373,340.6403,4.1748,254.0967,2.531566204
168,2025-01-08,PTQ,768,0.0239,18.3552,117991,2819.9849,0,0,0,0.0000,0,0.0000,1988.5517,60.8515,569.3219,2.414,424.6791,1.463830798
