id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,boom_traffics,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions,,rtbhouse_dailyCityWeightPurchase,criteo_dailyCityWeightPurchase,fb_dailyCityWeightPurchase,gds_dailyCityWeightPurchase
1309,2025-03-01,NTQ,473184,1102,0.0201,0.008600589052,14.9872,9.477849135,136288,1853.5168,1172.157081,22.1502,2739.3888,5596.9984,0,129.3768,0,204.8505838,0,1210.9984,38.3112,324.156,2.4344,345.2778,156.3196,1,,,,,0,122.8713,242.2251,219.0699,,0,0.5829,1.1055,0.6834
1310,2025-03-01,YLQ,655452,1102,0.028,0.009859842176,21.2686,10.86554608,136288,2630.3584,1343.77817,30.856,3816.064,7942.7992,0,183.6009,0,285.3179147,0,1718.5492,54.3681,460.0155,3.4547,480.984,217.7587,1,,,,,0,171.164,337.428,305.172,,0,0.812,1.54,0.952
1311,2025-03-01,CYQ,481190,1102,0.0204,0.01134587604,15.7586,12.5031554,136288,1948.9184,1546.306754,22.4808,2780.2752,5885.0792,0,136.0359,0,207.4899853,0,1273.3292,40.2831,340.8405,2.5597,350.4312,158.6528,1,,,,,0,124.7052,245.8404,222.3396,,0,0.5916,1.122,0.6936
1312,2025-03-01,PTQ,790425,1102,0.0336,0.02497544191,26.3378,27.52293698,136288,3257.2832,3403.853027,37.0272,4579.2768,9835.9016,0,227.3607,0,342.5129116,0,2128.1516,67.3263,569.6565,4.2781,577.1808,261.3105,1,,,,,0,205.3968,404.9136,366.2064,,0,0.9744,1.848,1.1424
1313,2025-03-01,TTQ,210660,1102,0.009,0.002405034889,7.163,2.650348448,136288,885.872,327.777395,9.918,1226.592,2675.036,0,61.8345,0,91.21620181,0,578.786,18.3105,154.9275,1.1635,154.602,69.9939,1,,,,,0,55.017,108.459,98.091,,0,0.261,0.495,0.306
1314,2025-03-01,HLQ,316377,1102,0.0135,0.004959769184,10.9098,5.465665641,136288,1349.2512,675.9570225,14.877,1839.888,4074.2856,0,94.1787,0,136.9135024,0,881.5356,27.8883,235.9665,1.7721,231.903,104.9908,1,,,,,0,82.5255,162.6885,147.1365,,0,0.3915,0.7425,0.459
1315,2025-03-01,PHQ,108340,1102,0.0046,0.0005274303511,3.7468,0.5812282469,136288,463.3792,71.88242769,5.0692,626.9248,1399.2496,0,32.3442,0,46.62779422,0,302.7496,9.5778,81.039,0.6086,79.0188,35.7746,1,,,,,0,28.1198,55.4346,50.1354,,0,0.1334,0.253,0.1564
1316,2025-03-01,KLC,361706,1102,0.0155,0.007772293129,12.673,8.565067028,136288,1567.312,1059.270286,17.081,2112.464,4732.756,0,109.3995,0,157.3516886,0,1024.006,32.3955,274.1025,2.0585,266.259,120.545,1,,,,,0,94.7515,186.7905,168.9345,,0,0.4495,0.8525,0.527
1317,2025-03-01,HCC,457876,1102,0.0195,0.02216218908,16.1994,24.42273237,136288,2003.4336,3020.440425,21.489,2657.616,6049.6968,0,139.8411,0,198.8276615,0,1308.9468,41.4099,350.3745,2.6313,334.971,151.6534,1,,,,,0,119.2035,234.9945,212.5305,,0,0.5655,1.0725,0.663
1318,2025-03-01,CYC,263185,1102,0.0112,0.01094045665,9.367,12.05638323,136288,1158.448,1491.052956,12.3424,1526.4256,3498.124,0,80.8605,0,113.9444311,0,756.874,23.9445,202.5975,1.5215,192.3936,87.1035,1,,,,,0,68.4656,134.9712,122.0688,,0,0.3248,0.616,0.3808
1319,2025-03-01,KMQ,144577,1102,0.006,0.0005899070871,5.0692,0.65007761,136288,626.9248,80.39725709,6.612,817.728,1893.1024,0,43.7598,0,61.24215831,0,409.6024,12.9582,109.641,0.8234,103.068,46.6626,1,,,,,0,36.678,72.306,65.394,,0,0.174,0.33,0.204
1320,2025-03-01,MZQ,14197,1102,0.0006,0.0000002159645203,0.551,0.0002379929014,136288,68.144,0.02943337254,0.6612,81.7728,205.772,0,4.7565,0,5.968389105,0,44.522,1.4085,11.9175,0.0895,10.3068,4.6663,1,,,,,0,3.6678,7.2306,6.5394,,0,0.0174,0.033,0.0204
1321,2025-03-02,NTPC,4046022,1020,0.1734,0.1528797182,176.664,155.9373126,148444,25710.5008,22694.07689,176.868,25740.1896,65919.054,0,1586.3388,0,1699.054759,0,16102.2308,696.6104,4191.2668,45.7248,3207.9,1348.5486,1,,,,,0,1278.3048,2131.7796,2283.1578,,0,3.8148,10.7508,5.8956
1322,2025-03-02,TPC,2496298,1020,0.1052,0.06657424885,130.254,67.90573383,148444,18956.2988,9882.547796,107.304,15616.3088,48601.9815,0,1169.6043,0,1031.221986,0,11872.1413,513.6094,3090.2123,33.7128,1946.2,818.1506,1,,,,,0,775.5344,1293.3288,1385.1684,,0,2.3144,6.5224,3.5768
1323,2025-03-02,TYC,2336827,1020,0.1006,0.1162898393,100.674,118.6156361,148444,14651.4228,17262.52891,102.612,14933.4664,37564.7265,0,903.9933,0,986.2529298,0,9176.0403,396.9714,2388.4413,26.0568,1861.1,782.3759,1,,,,,0,741.6232,1236.7764,1324.6002,,0,2.2132,6.2372,3.4204
1324,2025-03-02,TCC,2854760,1020,0.1228,0.1889056596,90.984,192.6837728,148444,13241.2048,28041.91173,125.256,18228.9232,33949.074,0,816.9828,0,1203.482237,0,8292.8348,358.7624,2158.5508,23.5488,2271.8,955.0275,1,,,,,0,905.2816,1509.7032,1616.9076,,0,2.7016,7.6136,4.1752
1325,2025-03-02,TNC,1856230,1020,0.0795,0.1081698343,54.162,110.333231,148444,7882.3764,16057.16288,81.09,11801.298,20209.5945,0,486.3429,0,779.2371599,0,4936.6539,213.5682,1284.9669,14.0184,1470.75,618.2792,1,,,,,0,586.074,977.373,1046.7765,,0,1.749,4.929,2.703
1326,2025-03-02,KSC,2731805,1020,0.1167,0.144066818,70.686,146.9481544,148444,10287.1692,21385.85473,119.034,17323.4148,26375.2335,0,634.7187,0,1143.917011,0,6442.7517,278.7246,1676.9907,18.2952,2158.95,907.5872,1,,,,,0,860.3124,1434.7098,1536.5889,,0,2.5674,7.2354,3.9678
1327,2025-03-02,ILQ,449235,1020,0.0193,0.01821749814,12.342,18.5818481,148444,1796.1724,2704.278294,19.686,2864.9692,4605.1995,0,110.8239,0,188.8856061,0,1124.9249,48.6662,292.8079,3.1944,357.05,150.098,1,,,,,0,142.2796,237.2742,254.1231,,0,0.4246,1.1966,0.6562
1328,2025-03-02,HSQ,594611,1020,0.0256,0.0321660796,16.524,32.80940119,148444,2404.7928,4774.86152,26.112,3800.1664,6165.639,0,148.3758,0,250.4752345,0,1506.0978,65.1564,392.0238,4.2768,473.6,199.0937,1,,,,,0,188.7232,314.7264,337.0752,,0,0.5632,1.5872,0.8704
1329,2025-03-02,MLQ,533465,1020,0.0228,0.03307278864,14.994,33.73424441,148444,2182.1268,4909.457037,23.256,3384.5232,5594.7465,0,134.6373,0,223.4532246,0,1366.6443,59.1234,355.7253,3.8808,421.8,177.3178,1,,,,,0,168.0816,280.3032,300.2076,,0,0.5016,1.4136,0.7752
1330,2025-03-02,CHQ,1230155,1020,0.0521,0.03551846985,34.782,36.22883925,148444,5061.9404,5272.503738,53.142,7733.9324,12978.2895,0,312.3219,0,510.722909,0,3170.2429,137.1502,825.1859,9.0024,963.85,405.1867,1,,,,,0,384.0812,640.5174,686.0007,,0,1.1462,3.2302,1.7714
1331,2025-03-02,NTQ,473184,1020,0.0201,0.008600589052,13.872,8.772600833,148444,2018.8384,1276.705841,20.502,2983.7244,5176.092,0,124.5624,0,197.2232755,0,1264.3784,54.6992,329.1064,3.5904,371.85,156.3196,1,,,,,0,148.1772,247.1094,264.6567,,0,0.4422,1.2462,0.6834
1332,2025-03-02,YLQ,655452,1020,0.028,0.009859842176,19.686,10.05703902,148444,2864.9692,1463.634412,28.56,4156.432,7345.4835,0,176.7687,0,274.6945245,0,1794.3017,77.6246,467.0407,5.0952,518,217.7587,1,,,,,0,206.416,344.232,368.676,,0,0.616,1.736,0.952
1333,2025-03-02,CYQ,481190,1020,0.0204,0.01134587604,14.586,11.57279356,148444,2122.7492,1684.227223,20.808,3028.2576,5442.5085,0,130.9737,0,199.7644028,0,1329.4567,57.5146,346.0457,3.7752,377.4,158.6528,1,,,,,0,150.3888,250.7976,268.6068,,0,0.4488,1.2648,0.6936
1334,2025-03-02,PTQ,790425,1020,0.0336,0.02497544191,24.378,25.47495075,148444,3547.8116,3707.454499,34.272,4987.7184,9096.2205,0,218.9001,0,329.7599502,0,2221.9591,96.1258,578.3561,6.3096,621.6,261.3105,1,,,,,0,247.6992,413.0784,442.4112,,0,0.7392,2.0832,1.1424
1335,2025-03-02,TTQ,210660,1020,0.009,0.002405034889,6.63,2.453135587,148444,964.886,357.0129991,9.18,1335.996,2473.8675,0,59.5335,0,87.81990154,0,604.2985,26.143,157.2935,1.716,166.5,69.9939,1,,,,,0,66.348,110.646,118.503,,0,0.198,0.558,0.306
1336,2025-03-02,HLQ,316377,1020,0.0135,0.004959769184,10.098,5.058964568,148444,1469.5956,736.2479767,13.77,2003.994,3767.8905,0,90.6741,0,131.8157308,0,920.3931,39.8178,239.5701,2.6136,249.75,104.9908,1,,,,,0,99.522,165.969,177.7545,,0,0.297,0.837,0.459
1337,2025-03-02,PHQ,108340,1020,0.0046,0.0005274303511,3.468,0.5379789581,148444,504.7096,78.29387104,4.692,682.8424,1294.023,0,31.1406,0,44.89167731,0,316.0946,13.6748,82.2766,0.8976,85.1,35.7746,1,,,,,0,33.9112,56.5524,60.5682,,0,0.1012,0.2852,0.1564
1338,2025-03-02,KLC,361706,1020,0.0155,0.007772293129,11.73,7.927738992,148444,1707.106,1153.750281,15.81,2300.882,4376.8425,0,105.3285,0,151.4929313,0,1069.1435,46.253,278.2885,3.036,286.75,120.545,1,,,,,0,114.266,190.557,204.0885,,0,0.341,0.961,0.527
1339,2025-03-02,HCC,457876,1020,0.0195,0.02216218908,14.994,22.60543286,148444,2182.1268,3289.843996,19.89,2894.658,5594.7465,0,134.6373,0,191.4246078,0,1366.6443,59.1234,355.7253,3.8808,360.75,151.6534,1,,,,,0,143.754,239.733,256.7565,,0,0.429,1.209,0.663
1340,2025-03-02,CYC,263185,1020,0.0112,0.01094045665,8.67,11.15926578,148444,1261.774,1624.045147,11.424,1662.5728,3235.0575,0,77.8515,0,109.7018788,0,790.2365,34.187,205.6915,2.244,207.2,87.1035,1,,,,,0,82.5664,137.6928,147.4704,,0,0.2464,0.6944,0.3808
1341,2025-03-02,KMQ,144577,1020,0.006,0.0005899070871,4.692,0.6017052288,148444,682.8424,87.56816764,6.12,890.664,1750.737,0,42.1314,0,58.96189718,0,427.6574,18.5012,111.3154,1.2144,111,46.6626,1,,,,,0,44.232,73.764,79.002,,0,0.132,0.372,0.204
1342,2025-03-02,MZQ,14197,1020,0.0006,0.0000002159645203,0.51,0.0002202838107,148444,74.222,0.03205863725,0.612,89.0664,190.2975,0,4.5795,0,5.74616497,0,46.4845,2.011,12.0995,0.132,11.1,4.6663,1,,,,,0,4.4232,7.3764,7.9002,,0,0.0132,0.0372,0.0204
1343,2025-03-03,NTPC,4046022,832,0.1734,0.1528797182,144.1024,127.1959255,166032,28756.7424,25382.92537,144.2688,28789.9488,87867.9972,0,1537.8428,0,1647.216252,0,15607.2252,887.4768,4066.9092,29.0976,3187.4388,1348.5486,1,,,,,0,1383.5586,2159.3502,1944.5076,,0,2.601,11.7912,5.202
1344,2025-03-03,TPC,2496298,832,0.1052,0.06657424885,106.2464,55.38977504,166032,21202.2864,11053.45569,87.5264,17466.5664,64784.8917,0,1133.8483,0,999.7591929,0,11507.1747,654.3348,2998.5237,21.4536,1933.7864,818.1506,1,,,,,0,839.3908,1310.0556,1179.7128,,0,1.578,7.1536,3.156
1345,2025-03-03,TYC,2336827,832,0.1006,0.1162898393,82.1184,96.7531463,166032,16387.3584,19307.8346,83.6992,16702.8192,50072.5827,0,876.3573,0,956.1621516,0,8893.9557,505.7388,2317.5747,16.5816,1849.2292,782.3759,1,,,,,0,802.6874,1252.7718,1128.1284,,0,1.509,6.8408,3.018
1346,2025-03-03,TCC,2854760,832,0.1228,0.1889056596,74.2144,157.1695088,166032,14810.0544,31364.38447,102.1696,20388.7296,45253.0332,0,792.0068,0,1166.763748,0,8037.9012,457.0608,2094.5052,14.9856,2257.3096,955.0275,1,,,,,0,979.8212,1529.2284,1377.0792,,0,1.842,8.3504,3.684
1347,2025-03-03,TNC,1856230,832,0.0795,0.1081698343,44.1792,89.99730214,166032,8816.2992,17959.65393,66.144,13199.544,26938.7451,0,471.4749,0,755.4624752,0,4784.8941,272.0844,1246.8411,8.9208,1461.369,618.2792,1,,,,,0,634.3305,990.0135,891.513,,0,1.1925,5.406,2.385
1348,2025-03-03,KSC,2731805,832,0.1167,0.144066818,57.6576,119.8635926,166032,11506.0176,23919.70193,97.0944,19375.9344,35157.3453,0,615.3147,0,1109.01587,0,6244.6923,355.0932,1627.2333,11.6424,2145.1794,907.5872,1,,,,,0,931.1493,1453.2651,1308.6738,,0,1.7505,7.9356,3.501
1349,2025-03-03,ILQ,449235,832,0.0193,0.01821749814,10.0672,15.15695845,166032,2008.9872,3024.687651,16.0576,3204.4176,6138.5841,0,107.4359,0,183.1226677,0,1090.3431,62.0004,284.1201,2.0328,354.7726,150.098,1,,,,,0,153.9947,240.3429,216.4302,,0,0.2895,1.3124,0.579
1350,2025-03-03,HSQ,594611,832,0.0256,0.0321660796,13.4784,26.76217823,166032,2689.7184,5340.598528,21.2992,4250.4192,8218.6002,0,143.8398,0,242.833184,0,1459.7982,83.0088,380.3922,2.7216,470.5792,199.0937,1,,,,,0,204.2624,318.7968,287.0784,,0,0.384,1.7408,0.768
1351,2025-03-03,MLQ,533465,832,0.0228,0.03307278864,12.2304,27.51656015,166032,2440.6704,5491.141243,18.9696,3785.5296,7457.6187,0,130.5213,0,216.6356211,0,1324.6317,75.3228,345.1707,2.4696,419.1096,177.3178,1,,,,,0,181.9212,283.9284,255.6792,,0,0.342,1.5504,0.684
1352,2025-03-03,CHQ,1230155,832,0.0521,0.03551846985,28.3712,29.55136692,166032,5661.6912,5897.202586,43.3472,8650.2672,17299.6461,0,302.7739,0,495.1406488,0,3072.7851,174.7284,800.7021,5.7288,957.7022,405.1867,1,,,,,0,415.7059,648.8013,584.2494,,0,0.7815,3.5428,1.563
1353,2025-03-03,NTQ,473184,832,0.0201,0.008600589052,11.3152,7.155690091,166032,2258.0352,1427.973001,16.7232,3337.2432,6899.5656,0,120.7544,0,191.2059531,0,1225.5096,69.6864,319.3416,2.2848,369.4782,156.3196,1,,,,,0,160.3779,250.3053,225.4014,,0,0.3015,1.3668,0.603
1354,2025-03-03,YLQ,655452,832,0.028,0.009859842176,16.0576,8.20338869,166032,3204.4176,1637.049316,23.296,4648.896,9791.2953,0,171.3647,0,266.3135385,0,1739.1423,98.8932,453.1833,3.2424,514.696,217.7587,1,,,,,0,223.412,348.684,313.992,,0,0.42,1.904,0.84
1355,2025-03-03,CYQ,481190,832,0.0204,0.01134587604,11.8976,9.439768865,166032,2374.2576,1883.778491,16.9728,3387.0528,7254.6903,0,126.9697,0,193.6695501,0,1288.5873,73.2732,335.7783,2.4024,374.9928,158.6528,1,,,,,0,162.7716,254.0412,228.7656,,0,0.306,1.3872,0.612
1356,2025-03-03,PTQ,790425,832,0.0336,0.02497544191,19.8848,20.77956767,166032,3968.1648,4146.722571,27.9552,5578.6752,12124.9719,0,212.2081,0,319.6989069,0,2153.6529,122.4636,561.1959,4.0152,617.6352,261.3105,1,,,,,0,268.0944,418.4208,376.7904,,0,0.504,2.2848,1.008
1357,2025-03-03,TTQ,210660,832,0.009,0.002405034889,5.408,2.000989028,166032,1079.208,399.3127527,7.488,1494.288,3297.5865,0,57.7135,0,85.14049842,0,585.7215,33.306,152.6265,1.092,165.438,69.9939,1,,,,,0,71.811,112.077,100.926,,0,0.135,0.612,0.27
1358,2025-03-03,HLQ,316377,832,0.0135,0.004959769184,8.2368,4.126527961,166032,1643.7168,823.4803972,11.232,2241.432,5022.4779,0,87.9021,0,127.794006,0,892.0989,50.7276,232.4619,1.6632,248.157,104.9908,1,,,,,0,107.7165,168.1155,151.389,,0,0.2025,0.918,0.405
1359,2025-03-03,PHQ,108340,832,0.0046,0.0005274303511,2.8288,0.4388220521,166032,564.5088,87.57031605,3.8272,763.7472,1724.8914,0,30.1886,0,43.52202308,0,306.3774,17.4216,79.8354,0.5712,84.5572,35.7746,1,,,,,0,36.7034,57.2838,51.5844,,0,0.069,0.3128,0.138
1360,2025-03-03,KLC,361706,832,0.0155,0.007772293129,9.568,6.466547883,166032,1909.368,1290.449373,12.896,2573.496,5834.1915,0,102.1085,0,146.8708511,0,1036.2765,58.926,270.0315,1.932,284.921,120.545,1,,,,,0,123.6745,193.0215,173.817,,0,0.2325,1.054,0.465
1361,2025-03-03,HCC,457876,832,0.0195,0.02216218908,12.2304,18.43894131,166032,2440.6704,3679.632577,16.224,3237.624,7457.6187,0,130.5213,0,185.584204,0,1324.6317,75.3228,345.1707,2.4696,358.449,151.6534,1,,,,,0,155.5905,242.8335,218.673,,0,0.2925,1.326,0.585
1362,2025-03-03,CYC,263185,832,0.0112,0.01094045665,7.072,9.102459933,166032,1411.272,1816.465899,9.3184,1859.5584,4312.2285,0,75.4715,0,106.3548521,0,765.9435,43.554,199.5885,1.428,205.8784,87.1035,1,,,,,0,89.3648,139.4736,125.5968,,0,0.168,0.7616,0.336
1363,2025-03-03,KMQ,144577,832,0.006,0.0005899070871,3.8272,0.4908026965,166032,763.7472,97.94345349,4.992,996.192,2333.6766,0,40.8434,0,57.16295767,0,414.5106,23.5704,108.0126,0.7728,110.292,46.6626,1,,,,,0,47.874,74.718,67.284,,0,0.09,0.408,0.18
1364,2025-03-03,MZQ,14197,832,0.0006,0.0000002159645203,0.416,0.0001796824809,166032,83.016,0.03585702123,0.4992,99.6192,253.6605,0,4.4395,0,5.570848304,0,45.0555,2.562,11.7405,0.084,11.0292,4.6663,1,,,,,0,4.7874,7.4718,6.7284,,0,0.009,0.0408,0.018
1365,2025-03-04,NTPC,4046022,809,0.1734,0.1528797182,140.1188,123.679692,155101,26863.4932,23711.79717,140.2806,26894.5134,77155.5772,0,1459.0368,0,1562.783633,0,15141.3172,0,3981.002,0,3073.6884,1348.5486,1,,,,,0,1312.1178,2058.258,1773.882,,0,3.2946,12.6582,3.1212
1366,2025-03-04,TPC,2496298,809,0.1052,0.06657424885,103.3093,53.85856732,155101,19806.3977,10325.73257,85.1068,16316.6252,56886.6467,0,1075.7448,0,948.5137738,0,11163.6617,0,2935.1845,0,1864.7752,818.1506,1,,,,,0,796.0484,1248.724,1076.196,,0,1.9988,7.6796,1.8936
1367,2025-03-04,TYC,2336827,809,0.1006,0.1162898393,79.8483,94.07847999,155101,15308.4687,18036.67037,81.3854,15603.1606,43967.9877,0,831.4488,0,907.1514193,0,8628.4527,0,2268.6195,0,1783.2356,782.3759,1,,,,,0,761.2402,1194.122,1029.138,,0,1.9114,7.3438,1.8108
1368,2025-03-04,TCC,2854760,809,0.1228,0.1889056596,72.1628,152.8246786,155101,13835.0092,29299.45671,99.3452,19046.4028,39736.0132,0,751.4208,0,1106.958049,0,7797.9532,0,2050.262,0,2176.7528,955.0275,1,,,,,0,929.2276,1457.636,1256.244,,0,2.3332,8.9644,2.2104
1369,2025-03-04,TNC,1856230,809,0.0795,0.1081698343,42.9579,87.50939595,155101,8235.8631,16777.24947,64.3155,12330.5295,23654.5101,0,447.3144,0,716.7391592,0,4642.0551,0,1220.5035,0,1409.217,618.2792,1,,,,,0,601.5765,943.665,813.285,,0,1.5105,5.8035,1.431
1370,2025-03-04,KSC,2731805,809,0.1167,0.144066818,56.0637,116.5500558,155101,10748.4993,22344.90754,94.4103,18100.2867,30871.1403,0,583.7832,0,1052.170198,0,6058.2753,0,1592.8605,0,2068.6242,907.5872,1,,,,,0,883.0689,1385.229,1193.841,,0,2.2173,8.5191,2.1006
1371,2025-03-04,ILQ,449235,809,0.0193,0.01821749814,9.7889,14.737956,155101,1876.7221,2825.552179,15.6137,2993.4493,5390.1991,0,101.9304,0,173.7362095,0,1057.7941,0,278.1185,0,342.1118,150.098,1,,,,,0,146.0431,229.091,197.439,,0,0.3667,1.4089,0.3474
1372,2025-03-04,HSQ,594611,809,0.0256,0.0321660796,13.1058,26.0223584,155101,2512.6362,4988.991112,20.7104,3970.5856,7216.6302,0,136.4688,0,230.3860983,0,1416.2202,0,372.357,0,453.7856,199.0937,1,,,,,0,193.7152,303.872,261.888,,0,0.4864,1.8688,0.4608
1373,2025-03-04,MLQ,533465,809,0.0228,0.03307278864,11.8923,26.75588601,155101,2279.9847,5129.622591,18.4452,3536.3028,6548.4237,0,123.8328,0,205.531364,0,1285.0887,0,337.8795,0,404.1528,177.3178,1,,,,,0,172.5276,270.636,233.244,,0,0.4332,1.6644,0.4104
1374,2025-03-04,CHQ,1230155,809,0.0521,0.03551846985,27.5869,28.73444211,155101,5288.9441,5508.950192,42.1489,8080.7621,15190.5611,0,287.2584,0,469.7608471,0,2981.0561,0,783.7885,0,923.5246,405.1867,1,,,,,0,394.2407,618.427,532.983,,0,0.9899,3.8033,0.9378
1375,2025-03-04,NTQ,473184,809,0.0201,0.008600589052,11.0024,6.957876543,155101,2109.3736,1333.959963,16.2609,3117.5301,6058.4056,0,114.5664,0,181.4051638,0,1188.9256,0,312.596,0,356.2926,156.3196,1,,,,,0,152.0967,238.587,205.623,,0,0.3819,1.4673,0.3618
1376,2025-03-04,YLQ,655452,809,0.028,0.009859842176,15.6137,7.97661232,155101,2993.4493,1529.271381,22.652,4342.828,8597.5903,0,162.5832,0,252.6629024,0,1687.2253,0,443.6105,0,496.328,217.7587,1,,,,,0,211.876,332.36,286.44,,0,0.532,2.044,0.504
1377,2025-03-04,CYQ,481190,809,0.0204,0.01134587604,11.5687,9.178813716,155101,2217.9443,1759.75672,16.5036,3164.0604,6370.2353,0,120.4632,0,183.7424823,0,1250.1203,0,328.6855,0,361.6104,158.6528,1,,,,,0,154.3668,242.148,208.692,,0,0.3876,1.4892,0.3672
1378,2025-03-04,PTQ,790425,809,0.0336,0.02497544191,19.3351,20.20513251,155101,3706.9139,3873.716016,27.1824,5211.3936,10646.7569,0,201.3336,0,303.3118563,0,2089.3619,0,549.3415,0,595.5936,261.3105,1,,,,,0,254.2512,398.832,343.728,,0,0.6384,2.4528,0.6048
1379,2025-03-04,TTQ,210660,809,0.009,0.002405034889,5.2585,1.945673225,155101,1008.1565,373.0233163,7.281,1395.909,2895.5615,0,54.756,0,80.77638699,0,568.2365,0,149.4025,0,159.534,69.9939,1,,,,,0,68.103,106.83,92.07,,0,0.171,0.657,0.162
1380,2025-03-04,HLQ,316377,809,0.0135,0.004959769184,8.0091,4.01245327,155101,1535.4999,769.2651602,10.9215,2093.8635,4410.1629,0,83.3976,0,121.2435712,0,865.4679,0,227.5515,0,239.301,104.9908,1,,,,,0,102.1545,160.245,138.105,,0,0.2565,0.9855,0.243
1381,2025-03-04,PHQ,108340,809,0.0046,0.0005274303511,2.7506,0.426691154,155101,527.3434,81.80497489,3.7214,713.4646,1514.6014,0,28.6416,0,41.29118156,0,297.2314,0,78.149,0,81.5396,35.7746,1,,,,,0,34.8082,54.602,47.058,,0,0.0874,0.3358,0.0828
