id,date,geo,population,advance_total,weight,weighByItems,cityAdvances,itemAdvances,totalSessions,citySessions,itemSessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gds_impressions,fb_clicks,gds_clicks,fb_spend,gds_spend,,cityWeight,city(ISO),,rtbhouse_dailyCityWeightSessions,criteo_dailyCityWeightSessions,fb_dailyCityWeightSessions,gds_dailyCityWeightSessions
11,2025-03-01,NTQ,473184,"1,102",0.0201,#REF!,14.9872,#REF!,136288,1853.5168,#REF!,22.1502,2739.3888,5596.9984,0,129.3768,0.0000,204.8505838,0,1210.9984,38.3112,324.156,2.4344,345.2778,156.3196,,,,,0,122.8713,242.2251,219.0699
12,2025-03-01,YLQ,655452,"1,102",0.028,#REF!,21.2686,#REF!,136288,2630.3584,#REF!,30.856,3816.064,7942.7992,0,183.6009,0.0000,285.3179147,0,1718.5492,54.3681,460.0155,3.4547,480.984,217.7587,,,,,0,171.164,337.428,305.172
13,2025-03-01,CYQ,481190,"1,102",0.0204,#REF!,15.7586,#REF!,136288,1948.9184,#REF!,22.4808,2780.2752,5885.0792,0,136.0359,0.0000,207.4899853,0,1273.3292,40.2831,340.8405,2.5597,350.4312,158.6528,,,,,0,124.7052,245.8404,222.3396
14,2025-03-01,PTQ,790425,"1,102",0.0336,#REF!,26.3378,#REF!,136288,3257.2832,#REF!,37.0272,4579.2768,9835.9016,0,227.3607,0.0000,342.5129116,0,2128.1516,67.3263,569.6565,4.2781,577.1808,261.3105,,,,,0,205.3968,404.9136,366.2064
15,2025-03-01,TTQ,210660,"1,102",0.009,#REF!,7.163,#REF!,136288,885.872,#REF!,9.918,1226.592,2675.036,0,61.8345,0.0000,91.21620181,0,578.786,18.3105,154.9275,1.1635,154.602,69.9939,,,,,0,55.017,108.459,98.091
16,2025-03-01,HLQ,316377,"1,102",0.0135,#REF!,10.9098,#REF!,136288,1349.2512,#REF!,14.877,1839.888,4074.2856,0,94.1787,0.0000,136.9135024,0,881.5356,27.8883,235.9665,1.7721,231.903,104.9908,,,,,0,82.5255,162.6885,147.1365
17,2025-03-01,PHQ,108340,"1,102",0.0046,#REF!,3.7468,#REF!,136288,463.3792,#REF!,5.0692,626.9248,1399.2496,0,32.3442,0.0000,46.62779422,0,302.7496,9.5778,81.039,0.6086,79.0188,35.7746,,,,,0,28.1198,55.4346,50.1354
18,2025-03-01,KLC,361706,"1,102",0.0155,#REF!,12.673,#REF!,136288,1567.312,#REF!,17.081,2112.464,4732.756,0,109.3995,0.0000,157.3516886,0,1024.006,32.3955,274.1025,2.0585,266.259,120.5450,,,,,0,94.7515,186.7905,168.9345
19,2025-03-01,HCC,457876,"1,102",0.0195,#REF!,16.1994,#REF!,136288,2003.4336,#REF!,21.489,2657.616,6049.6968,0,139.8411,0.0000,198.8276615,0,1308.9468,41.4099,350.3745,2.6313,334.971,151.6534,,,,,0,119.2035,234.9945,212.5305
20,2025-03-01,CYC,263185,"1,102",0.0112,#REF!,9.367,#REF!,136288,1158.448,#REF!,12.3424,1526.4256,3498.124,0,80.8605,0.0000,113.9444311,0,756.874,23.9445,202.5975,1.5215,192.3936,87.1035,,,,,0,68.4656,134.9712,122.0688
21,2025-03-01,KMQ,144577,"1,102",0.006,#REF!,5.0692,#REF!,136288,626.9248,#REF!,6.612,817.728,1893.1024,0,43.7598,0.0000,61.24215831,0,409.6024,12.9582,109.641,0.8234,103.068,46.6626,,,,,0,36.678,72.306,65.394
22,2025-03-01,MZQ,14197,"1,102",0.0006,#REF!,0.551,#REF!,136288,68.144,#REF!,0.6612,81.7728,205.772,0,4.7565,0.0000,5.968389105,0,44.522,1.4085,11.9175,0.0895,10.3068,4.6663,,,,,0,3.6678,7.2306,6.5394
23,2025-03-02,NTPC,4046022,"1,020",0.1734,#REF!,176.664,#REF!,148444,25710.5008,#REF!,176.868,25740.1896,65919.054,0,1586.3388,0.0000,1699.054759,0,16102.2308,696.6104,4191.2668,45.7248,3207.9,1348.5486,,,,,0,1278.3048,2131.7796,2283.1578
24,2025-03-02,TPC,2496298,"1,020",0.1052,#REF!,130.254,#REF!,148444,18956.2988,#REF!,107.304,15616.3088,48601.9815,0,1169.6043,0.0000,1031.221986,0,11872.1413,513.6094,3090.2123,33.7128,1946.2,818.1506,,,,,0,775.5344,1293.3288,1385.1684
25,2025-03-02,TYC,2336827,"1,020",0.1006,#REF!,100.674,#REF!,148444,14651.4228,#REF!,102.612,14933.4664,37564.7265,0,903.9933,0.0000,986.2529298,0,9176.0403,396.9714,2388.4413,26.0568,1861.1,782.3759,,,,,0,741.6232,1236.7764,1324.6002
26,2025-03-02,TCC,2854760,"1,020",0.1228,#REF!,90.984,#REF!,148444,13241.2048,#REF!,125.256,18228.9232,33949.074,0,816.9828,0.0000,1203.482237,0,8292.8348,358.7624,2158.5508,23.5488,2271.8,955.0275,,,,,0,905.2816,1509.7032,1616.9076
27,2025-03-02,TNC,1856230,"1,020",0.0795,#REF!,54.162,#REF!,148444,7882.3764,#REF!,81.09,11801.298,20209.5945,0,486.3429,0.0000,779.2371599,0,4936.6539,213.5682,1284.9669,14.0184,1470.75,618.2792,,,,,0,586.074,977.373,1046.7765
28,2025-03-02,KSC,2731805,"1,020",0.1167,#REF!,70.686,#REF!,148444,10287.1692,#REF!,119.034,17323.4148,26375.2335,0,634.7187,0.0000,1143.917011,0,6442.7517,278.7246,1676.9907,18.2952,2158.95,907.5872,,,,,0,860.3124,1434.7098,1536.5889
29,2025-03-02,ILQ,449235,"1,020",0.0193,#REF!,12.342,#REF!,148444,1796.1724,#REF!,19.686,2864.9692,4605.1995,0,110.8239,0.0000,188.8856061,0,1124.9249,48.6662,292.8079,3.1944,357.05,150.0980,,,,,0,142.2796,237.2742,254.1231
30,2025-03-02,HSQ,594611,"1,020",0.0256,#REF!,16.524,#REF!,148444,2404.7928,#REF!,26.112,3800.1664,6165.639,0,148.3758,0.0000,250.4752345,0,1506.0978,65.1564,392.0238,4.2768,473.6,199.0937,,,,,0,188.7232,314.7264,337.0752
31,2025-03-02,MLQ,533465,"1,020",0.0228,#REF!,14.994,#REF!,148444,2182.1268,#REF!,23.256,3384.5232,5594.7465,0,134.6373,0.0000,223.4532246,0,1366.6443,59.1234,355.7253,3.8808,421.8,177.3178,,,,,0,168.0816,280.3032,300.2076
32,2025-03-02,CHQ,1230155,"1,020",0.0521,#REF!,34.782,#REF!,148444,5061.9404,#REF!,53.142,7733.9324,12978.2895,0,312.3219,0.0000,510.722909,0,3170.2429,137.1502,825.1859,9.0024,963.85,405.1867,,,,,0,384.0812,640.5174,686.0007
33,2025-03-02,NTQ,473184,"1,020",0.0201,#REF!,13.872,#REF!,148444,2018.8384,#REF!,20.502,2983.7244,5176.092,0,124.5624,0.0000,197.2232755,0,1264.3784,54.6992,329.1064,3.5904,371.85,156.3196,,,,,0,148.1772,247.1094,264.6567
34,2025-03-02,YLQ,655452,"1,020",0.028,#REF!,19.686,#REF!,148444,2864.9692,#REF!,28.56,4156.432,7345.4835,0,176.7687,0.0000,274.6945245,0,1794.3017,77.6246,467.0407,5.0952,518,217.7587,,,,,0,206.416,344.232,368.676
35,2025-03-02,CYQ,481190,"1,020",0.0204,#REF!,14.586,#REF!,148444,2122.7492,#REF!,20.808,3028.2576,5442.5085,0,130.9737,0.0000,199.7644028,0,1329.4567,57.5146,346.0457,3.7752,377.4,158.6528,,,,,0,150.3888,250.7976,268.6068
36,2025-03-02,PTQ,790425,"1,020",0.0336,#REF!,24.378,#REF!,148444,3547.8116,#REF!,34.272,4987.7184,9096.2205,0,218.9001,0.0000,329.7599502,0,2221.9591,96.1258,578.3561,6.3096,621.6,261.3105,,,,,0,247.6992,413.0784,442.4112
37,2025-03-02,TTQ,210660,"1,020",0.009,#REF!,6.63,#REF!,148444,964.886,#REF!,9.18,1335.996,2473.8675,0,59.5335,0.0000,87.81990154,0,604.2985,26.143,157.2935,1.716,166.5,69.9939,,,,,0,66.348,110.646,118.503
38,2025-03-02,HLQ,316377,"1,020",0.0135,#REF!,10.098,#REF!,148444,1469.5956,#REF!,13.77,2003.994,3767.8905,0,90.6741,0.0000,131.8157308,0,920.3931,39.8178,239.5701,2.6136,249.75,104.9908,,,,,0,99.522,165.969,177.7545
39,2025-03-02,PHQ,108340,"1,020",0.0046,#REF!,3.468,#REF!,148444,504.7096,#REF!,4.692,682.8424,1294.023,0,31.1406,0.0000,44.89167731,0,316.0946,13.6748,82.2766,0.8976,85.1,35.7746,,,,,0,33.9112,56.5524,60.5682
40,2025-03-02,KLC,361706,"1,020",0.0155,#REF!,11.73,#REF!,148444,1707.106,#REF!,15.81,2300.882,4376.8425,0,105.3285,0.0000,151.4929313,0,1069.1435,46.253,278.2885,3.036,286.75,120.5450,,,,,0,114.266,190.557,204.0885
41,2025-03-02,HCC,457876,"1,020",0.0195,#REF!,14.994,#REF!,148444,2182.1268,#REF!,19.89,2894.658,5594.7465,0,134.6373,0.0000,191.4246078,0,1366.6443,59.1234,355.7253,3.8808,360.75,151.6534,,,,,0,143.754,239.733,256.7565
42,2025-03-02,CYC,263185,"1,020",0.0112,#REF!,8.67,#REF!,148444,1261.774,#REF!,11.424,1662.5728,3235.0575,0,77.8515,0.0000,109.7018788,0,790.2365,34.187,205.6915,2.244,207.2,87.1035,,,,,0,82.5664,137.6928,147.4704
43,2025-03-02,KMQ,144577,"1,020",0.006,#REF!,4.692,#REF!,148444,682.8424,#REF!,6.12,890.664,1750.737,0,42.1314,0.0000,58.96189718,0,427.6574,18.5012,111.3154,1.2144,111,46.6626,,,,,0,44.232,73.764,79.002
44,2025-03-02,MZQ,14197,"1,020",0.0006,#REF!,0.51,#REF!,148444,74.222,#REF!,0.612,89.0664,190.2975,0,4.5795,0.0000,5.74616497,0,46.4845,2.011,12.0995,0.132,11.1,4.6663,,,,,0,4.4232,7.3764,7.9002
45,2025-03-03,NTPC,4046022,832,0.1734,#REF!,144.1024,#REF!,166032,28756.7424,#REF!,144.2688,28789.9488,87867.9972,0,1537.8428,0.0000,1647.216252,0,15607.2252,887.4768,4066.9092,29.0976,3187.4388,1348.5486,,,,,0,1383.5586,2159.3502,1944.5076
46,2025-03-03,TPC,2496298,832,0.1052,#REF!,106.2464,#REF!,166032,21202.2864,#REF!,87.5264,17466.5664,64784.8917,0,1133.8483,0.0000,999.7591929,0,11507.1747,654.3348,2998.5237,21.4536,1933.7864,818.1506,,,,,0,839.3908,1310.0556,1179.7128
47,2025-03-03,TYC,2336827,832,0.1006,#REF!,82.1184,#REF!,166032,16387.3584,#REF!,83.6992,16702.8192,50072.5827,0,876.3573,0.0000,956.1621516,0,8893.9557,505.7388,2317.5747,16.5816,1849.2292,782.3759,,,,,0,802.6874,1252.7718,1128.1284
48,2025-03-03,TCC,2854760,832,0.1228,#REF!,74.2144,#REF!,166032,14810.0544,#REF!,102.1696,20388.7296,45253.0332,0,792.0068,0.0000,1166.763748,0,8037.9012,457.0608,2094.5052,14.9856,2257.3096,955.0275,,,,,0,979.8212,1529.2284,1377.0792
49,2025-03-03,TNC,1856230,832,0.0795,#REF!,44.1792,#REF!,166032,8816.2992,#REF!,66.144,13199.544,26938.7451,0,471.4749,0.0000,755.4624752,0,4784.8941,272.0844,1246.8411,8.9208,1461.369,618.2792,,,,,0,634.3305,990.0135,891.513
50,2025-03-03,KSC,2731805,832,0.1167,#REF!,57.6576,#REF!,166032,11506.0176,#REF!,97.0944,19375.9344,35157.3453,0,615.3147,0.0000,1109.01587,0,6244.6923,355.0932,1627.2333,11.6424,2145.1794,907.5872,,,,,0,931.1493,1453.2651,1308.6738
51,2025-03-03,ILQ,449235,832,0.0193,#REF!,10.0672,#REF!,166032,2008.9872,#REF!,16.0576,3204.4176,6138.5841,0,107.4359,0.0000,183.1226677,0,1090.3431,62.0004,284.1201,2.0328,354.7726,150.0980,,,,,0,153.9947,240.3429,216.4302
52,2025-03-03,HSQ,594611,832,0.0256,#REF!,13.4784,#REF!,166032,2689.7184,#REF!,21.2992,4250.4192,8218.6002,0,143.8398,0.0000,242.833184,0,1459.7982,83.0088,380.3922,2.7216,470.5792,199.0937,,,,,0,204.2624,318.7968,287.0784
53,2025-03-03,MLQ,533465,832,0.0228,#REF!,12.2304,#REF!,166032,2440.6704,#REF!,18.9696,3785.5296,7457.6187,0,130.5213,0.0000,216.6356211,0,1324.6317,75.3228,345.1707,2.4696,419.1096,177.3178,,,,,0,181.9212,283.9284,255.6792
54,2025-03-03,CHQ,1230155,832,0.0521,#REF!,28.3712,#REF!,166032,5661.6912,#REF!,43.3472,8650.2672,17299.6461,0,302.7739,0.0000,495.1406488,0,3072.7851,174.7284,800.7021,5.7288,957.7022,405.1867,,,,,0,415.7059,648.8013,584.2494
55,2025-03-03,NTQ,473184,832,0.0201,#REF!,11.3152,#REF!,166032,2258.0352,#REF!,16.7232,3337.2432,6899.5656,0,120.7544,0.0000,191.2059531,0,1225.5096,69.6864,319.3416,2.2848,369.4782,156.3196,,,,,0,160.3779,250.3053,225.4014
56,2025-03-03,YLQ,655452,832,0.028,#REF!,16.0576,#REF!,166032,3204.4176,#REF!,23.296,4648.896,9791.2953,0,171.3647,0.0000,266.3135385,0,1739.1423,98.8932,453.1833,3.2424,514.696,217.7587,,,,,0,223.412,348.684,313.992
57,2025-03-03,CYQ,481190,832,0.0204,#REF!,11.8976,#REF!,166032,2374.2576,#REF!,16.9728,3387.0528,7254.6903,0,126.9697,0.0000,193.6695501,0,1288.5873,73.2732,335.7783,2.4024,374.9928,158.6528,,,,,0,162.7716,254.0412,228.7656
58,2025-03-03,PTQ,790425,832,0.0336,#REF!,19.8848,#REF!,166032,3968.1648,#REF!,27.9552,5578.6752,12124.9719,0,212.2081,0.0000,319.6989069,0,2153.6529,122.4636,561.1959,4.0152,617.6352,261.3105,,,,,0,268.0944,418.4208,376.7904
59,2025-03-03,TTQ,210660,832,0.009,#REF!,5.408,#REF!,166032,1079.208,#REF!,7.488,1494.288,3297.5865,0,57.7135,0.0000,85.14049842,0,585.7215,33.306,152.6265,1.092,165.438,69.9939,,,,,0,71.811,112.077,100.926
60,2025-03-03,HLQ,316377,832,0.0135,#REF!,8.2368,#REF!,166032,1643.7168,#REF!,11.232,2241.432,5022.4779,0,87.9021,0.0000,127.794006,0,892.0989,50.7276,232.4619,1.6632,248.157,104.9908,,,,,0,107.7165,168.1155,151.389
61,2025-03-03,PHQ,108340,832,0.0046,#REF!,2.8288,#REF!,166032,564.5088,#REF!,3.8272,763.7472,1724.8914,0,30.1886,0.0000,43.52202308,0,306.3774,17.4216,79.8354,0.5712,84.5572,35.7746,,,,,0,36.7034,57.2838,51.5844
62,2025-03-03,KLC,361706,832,0.0155,#REF!,9.568,#REF!,166032,1909.368,#REF!,12.896,2573.496,5834.1915,0,102.1085,0.0000,146.8708511,0,1036.2765,58.926,270.0315,1.932,284.921,120.5450,,,,,0,123.6745,193.0215,173.817
63,2025-03-03,HCC,457876,832,0.0195,#REF!,12.2304,#REF!,166032,2440.6704,#REF!,16.224,3237.624,7457.6187,0,130.5213,0.0000,185.584204,0,1324.6317,75.3228,345.1707,2.4696,358.449,151.6534,,,,,0,155.5905,242.8335,218.673
64,2025-03-03,CYC,263185,832,0.0112,#REF!,7.072,#REF!,166032,1411.272,#REF!,9.3184,1859.5584,4312.2285,0,75.4715,0.0000,106.3548521,0,765.9435,43.554,199.5885,1.428,205.8784,87.1035,,,,,0,89.3648,139.4736,125.5968
65,2025-03-03,KMQ,144577,832,0.006,#REF!,3.8272,#REF!,166032,763.7472,#REF!,4.992,996.192,2333.6766,0,40.8434,0.0000,57.16295767,0,414.5106,23.5704,108.0126,0.7728,110.292,46.6626,,,,,0,47.874,74.718,67.284
66,2025-03-03,MZQ,14197,832,0.0006,#REF!,0.416,#REF!,166032,83.016,#REF!,0.4992,99.6192,253.6605,0,4.4395,0.0000,5.570848304,0,45.0555,2.562,11.7405,0.084,11.0292,4.6663,,,,,0,4.7874,7.4718,6.7284
67,2025-03-04,NTPC,4046022,809,0.1734,#REF!,140.1188,#REF!,155101,26863.4932,#REF!,140.2806,26894.5134,77155.5772,0,1459.0368,0.0000,1562.783633,0,15141.3172,0,3981.002,0,3073.6884,1348.5486,,,,,0,1312.1178,2058.258,1773.882
68,2025-03-04,TPC,2496298,809,0.1052,#REF!,103.3093,#REF!,155101,19806.3977,#REF!,85.1068,16316.6252,56886.6467,0,1075.7448,0.0000,948.5137738,0,11163.6617,0,2935.1845,0,1864.7752,818.1506,,,,,0,796.0484,1248.724,1076.196
69,2025-03-04,TYC,2336827,809,0.1006,#REF!,79.8483,#REF!,155101,15308.4687,#REF!,81.3854,15603.1606,43967.9877,0,831.4488,0.0000,907.1514193,0,8628.4527,0,2268.6195,0,1783.2356,782.3759,,,,,0,761.2402,1194.122,1029.138
70,2025-03-04,TCC,2854760,809,0.1228,#REF!,72.1628,#REF!,155101,13835.0092,#REF!,99.3452,19046.4028,39736.0132,0,751.4208,0.0000,1106.958049,0,7797.9532,0,2050.262,0,2176.7528,955.0275,,,,,0,929.2276,1457.636,1256.244
71,2025-03-04,TNC,1856230,809,0.0795,#REF!,42.9579,#REF!,155101,8235.8631,#REF!,64.3155,12330.5295,23654.5101,0,447.3144,0.0000,716.7391592,0,4642.0551,0,1220.5035,0,1409.217,618.2792,,,,,0,601.5765,943.665,813.285
72,2025-03-04,KSC,2731805,809,0.1167,#REF!,56.0637,#REF!,155101,10748.4993,#REF!,94.4103,18100.2867,30871.1403,0,583.7832,0.0000,1052.170198,0,6058.2753,0,1592.8605,0,2068.6242,907.5872,,,,,0,883.0689,1385.229,1193.841
73,2025-03-04,ILQ,449235,809,0.0193,#REF!,9.7889,#REF!,155101,1876.7221,#REF!,15.6137,2993.4493,5390.1991,0,101.9304,0.0000,173.7362095,0,1057.7941,0,278.1185,0,342.1118,150.0980,,,,,0,146.0431,229.091,197.439
74,2025-03-04,HSQ,594611,809,0.0256,#REF!,13.1058,#REF!,155101,2512.6362,#REF!,20.7104,3970.5856,7216.6302,0,136.4688,0.0000,230.3860983,0,1416.2202,0,372.357,0,453.7856,199.0937,,,,,0,193.7152,303.872,261.888
75,2025-03-04,MLQ,533465,809,0.0228,#REF!,11.8923,#REF!,155101,2279.9847,#REF!,18.4452,3536.3028,6548.4237,0,123.8328,0.0000,205.531364,0,1285.0887,0,337.8795,0,404.1528,177.3178,,,,,0,172.5276,270.636,233.244
76,2025-03-04,CHQ,1230155,809,0.0521,#REF!,27.5869,#REF!,155101,5288.9441,#REF!,42.1489,8080.7621,15190.5611,0,287.2584,0.0000,469.7608471,0,2981.0561,0,783.7885,0,923.5246,405.1867,,,,,0,394.2407,618.427,532.983
77,2025-03-04,NTQ,473184,809,0.0201,#REF!,11.0024,#REF!,155101,2109.3736,#REF!,16.2609,3117.5301,6058.4056,0,114.5664,0.0000,181.4051638,0,1188.9256,0,312.596,0,356.2926,156.3196,,,,,0,152.0967,238.587,205.623
78,2025-03-04,YLQ,655452,809,0.028,#REF!,15.6137,#REF!,155101,2993.4493,#REF!,22.652,4342.828,8597.5903,0,162.5832,0.0000,252.6629024,0,1687.2253,0,443.6105,0,496.328,217.7587,,,,,0,211.876,332.36,286.44
79,2025-03-04,CYQ,481190,809,0.0204,#REF!,11.5687,#REF!,155101,2217.9443,#REF!,16.5036,3164.0604,6370.2353,0,120.4632,0.0000,183.7424823,0,1250.1203,0,328.6855,0,361.6104,158.6528,,,,,0,154.3668,242.148,208.692
80,2025-03-04,PTQ,790425,809,0.0336,#REF!,19.3351,#REF!,155101,3706.9139,#REF!,27.1824,5211.3936,10646.7569,0,201.3336,0.0000,303.3118563,0,2089.3619,0,549.3415,0,595.5936,261.3105,,,,,0,254.2512,398.832,343.728
81,2025-03-04,TTQ,210660,809,0.009,#REF!,5.2585,#REF!,155101,1008.1565,#REF!,7.281,1395.909,2895.5615,0,54.756,0.0000,80.77638699,0,568.2365,0,149.4025,0,159.534,69.9939,,,,,0,68.103,106.83,92.07
82,2025-03-04,HLQ,316377,809,0.0135,#REF!,8.0091,#REF!,155101,1535.4999,#REF!,10.9215,2093.8635,4410.1629,0,83.3976,0.0000,121.2435712,0,865.4679,0,227.5515,0,239.301,104.9908,,,,,0,102.1545,160.245,138.105
83,2025-03-04,PHQ,108340,809,0.0046,#REF!,2.7506,#REF!,155101,527.3434,#REF!,3.7214,713.4646,1514.6014,0,28.6416,0.0000,41.29118156,0,297.2314,0,78.149,0,81.5396,35.7746,,,,,0,34.8082,54.602,47.058
84,2025-03-04,KLC,361706,809,0.0155,#REF!,9.3035,#REF!,155101,1783.6615,#REF!,12.5395,2404.0655,5122.9165,0,96.876,0.0000,139.3425799,0,1005.3415,0,264.3275,0,274.753,120.5450,,,,,0,117.2885,183.985,158.565
85,2025-03-04,HCC,457876,809,0.0195,#REF!,11.8923,#REF!,155101,2279.9847,#REF!,15.7755,3024.4695,6548.4237,0,123.8328,0.0000,176.0715729,0,1285.0887,0,337.8795,0,345.657,151.6534,,,,,0,147.5565,231.465,199.485
86,2025-03-04,CYC,263185,809,0.0112,#REF!,6.8765,#REF!,155101,1318.3585,#REF!,9.0608,1737.1312,3786.5035,0,71.604,0.0000,100.9033404,0,743.0785,0,195.3725,0,198.5312,87.1035,,,,,0,84.7504,132.944,114.576
87,2025-03-04,KMQ,144577,809,0.006,#REF!,3.7214,#REF!,155101,713.4646,#REF!,4.854,930.606,2049.1666,0,38.7504,0.0000,54.23291237,0,402.1366,0,105.731,0,106.356,46.6626,,,,,0,45.402,71.22,61.38
88,2025-03-04,MZQ,14197,809,0.0006,#REF!,0.4045,#REF!,155101,77.5505,#REF!,0.4854,93.0606,222.7355,0,4.212,0.0000,5.285299086,0,43.7105,0,11.4925,0,10.6356,4.6663,,,,,0,4.5402,7.122,6.138
89,2025-03-05,NTPC,4046022,913,0.1734,#REF!,158.1316,#REF!,152777,26460.9764,#REF!,158.3142,26491.5318,83213.074,0,1498.18,0.0000,1604.739883,0,15370.9804,0,4156.9732,0,3052.8804,1348.5486,,,,,0,1636.3758,2088.0828,1722.3822
90,2025-03-05,TPC,2496298,913,0.1052,#REF!,116.5901,#REF!,152777,19509.6229,#REF!,96.0476,16072.1404,61352.8265,0,1104.605,0.0000,973.9786433,0,11332.9919,0,3064.9277,0,1852.1512,818.1506,,,,,0,992.7724,1266.8184,1044.9516
91,2025-03-05,TYC,2336827,913,0.1006,#REF!,90.1131,#REF!,152777,15079.0899,#REF!,91.8478,15369.3662,47419.9215,0,853.755,0.0000,931.5058283,0,8759.3289,0,2368.8987,0,1771.1636,782.3759,,,,,0,949.3622,1211.4252,999.2598
92,2025-03-05,TCC,2854760,913,0.1228,#REF!,81.4396,#REF!,152777,13627.7084,#REF!,112.1164,18761.0156,42855.694,0,771.58,0.0000,1136.676692,0,7916.2324,0,2140.8892,0,2162.0168,955.0275,,,,,0,1158.8636,1478.7576,1219.7724
93,2025-03-05,TNC,1856230,913,0.0795,#REF!,48.4803,#REF!,152777,8112.4587,#REF!,72.5835,12145.7715,25511.6295,0,459.315,0.0000,735.9815462,0,4712.4657,0,1274.4531,0,1399.677,618.2792,,,,,0,750.2415,957.339,789.6735
94,2025-03-05,KSC,2731805,913,0.1167,#REF!,63.2709,#REF!,152777,10587.4461,#REF!,106.5471,17829.0759,33294.8385,0,599.445,0.0000,1080.417945,0,6150.1671,0,1663.2693,0,2054.6202,907.5872,,,,,0,1101.2979,1405.3014,1159.1811
95,2025-03-05,ILQ,449235,913,0.0193,#REF!,11.0473,#REF!,152777,1848.6017,#REF!,17.6209,2948.5961,5813.3845,0,104.665,0.0000,178.4005276,0,1073.8387,0,290.4121,0,339.7958,150.0980,,,,,0,182.1341,232.4106,191.7069
96,2025-03-05,HSQ,594611,913,0.0256,#REF!,14.7906,#REF!,152777,2474.9874,#REF!,23.3728,3911.0912,7783.209,0,140.13,0.0000,236.5713031,0,1437.7014,0,388.8162,0,450.7136,199.0937,,,,,0,241.5872,308.2752,254.2848
97,2025-03-05,MLQ,533465,913,0.0228,#REF!,13.4211,#REF!,152777,2245.8219,#REF!,20.8164,3483.3156,7062.5415,0,127.155,0.0000,211.0492905,0,1304.5809,0,352.8147,0,401.4168,177.3178,,,,,0,215.1636,274.5576,226.4724
