id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhourse_impressions,criteo_clicks,rtbhourse_clicks,criteo_spend,rtbhourse_spend
98,2025-01-05,CHQ,884,0.0342,30.2328,111722,3820.8924,0,0,0,0,0,0
99,2025-01-05,NTQ,884,0.0137,12.1108,111722,1530.5914,0,0,0,0,0,0
100,2025-01-05,YLQ,884,0.0193,17.0612,111722,2156.2346,0,0,0,0,0,0
101,2025-01-05,CYQ,884,0.0143,12.6412,111722,1597.6246,0,0,0,0,0,0
102,2025-01-05,PTQ,884,0.0239,21.1276,111722,2670.1558,0,0,0,0,0,0
103,2025-01-05,TTQ,884,0.0065,5.746,111722,726.193,0,0,0,0,0,0
104,2025-01-05,HLQ,884,0.0099,8.7516,111722,1106.0478,0,0,0,0,0,0
105,2025-01-05,PHQ,884,0.0034,3.0056,111722,379.8548,0,0,0,0,0,0
106,2025-01-05,KLC,884,0.0115,10.166,111722,1284.803,0,0,0,0,0,0
107,2025-01-05,HCC,884,0.0147,12.9948,111722,1642.3134,0,0,0,0,0,0
108,2025-01-05,CYC,884,0.0085,7.514,111722,949.637,0,0,0,0,0,0
109,2025-01-05,KMQ,884,0.0047,4.1548,111722,525.0934,0,0,0,0,0,0
110,2025-01-05,MZQ,884,0.0005,0.442,111722,55.861,0,0,0,0,0,0
111,2025-01-06,NTPC,834,0.173,144.282,120079,20773.667,0,0,0,0,0,0
112,2025-01-06,TPC,834,0.1286,107.2524,120079,15442.1594,0,0,0,0,0,0
113,2025-01-06,TYC,834,0.0984,82.0656,120079,11815.7736,0,0,0,0,0,0
114,2025-01-06,TCC,834,0.089,74.226,120079,10687.031,0,0,0,0,0,0
115,2025-01-06,TNC,834,0.053,44.202,120079,6364.187,0,0,0,0,0,0
116,2025-01-06,KSC,834,0.0693,57.7962,120079,8321.4747,0,0,0,0,0,0
117,2025-01-06,ILQ,834,0.0121,10.0914,120079,1452.9559,0,0,0,0,0,0
118,2025-01-06,HSQ,834,0.0161,13.4274,120079,1933.2719,0,0,0,0,0,0
119,2025-01-06,MLQ,834,0.0147,12.2598,120079,1765.1613,0,0,0,0,0,0
120,2025-01-06,CHQ,834,0.0342,28.5228,120079,4106.7018,0,0,0,0,0,0
121,2025-01-06,NTQ,834,0.0137,11.4258,120079,1645.0823,0,0,0,0,0,0
122,2025-01-06,YLQ,834,0.0193,16.0962,120079,2317.5247,0,0,0,0,0,0
123,2025-01-06,CYQ,834,0.0143,11.9262,120079,1717.1297,0,0,0,0,0,0
124,2025-01-06,PTQ,834,0.0239,19.9326,120079,2869.8881,0,0,0,0,0,0
125,2025-01-06,TTQ,834,0.0065,5.421,120079,780.5135,0,0,0,0,0,0
126,2025-01-06,HLQ,834,0.0099,8.2566,120079,1188.7821,0,0,0,0,0,0
127,2025-01-06,PHQ,834,0.0034,2.8356,120079,408.2686,0,0,0,0,0,0
128,2025-01-06,KLC,834,0.0115,9.591,120079,1380.9085,0,0,0,0,0,0
129,2025-01-06,HCC,834,0.0147,12.2598,120079,1765.1613,0,0,0,0,0,0
130,2025-01-06,CYC,834,0.0085,7.089,120079,1020.6715,0,0,0,0,0,0
131,2025-01-06,KMQ,834,0.0047,3.9198,120079,564.3713,0,0,0,0,0,0
132,2025-01-06,MZQ,834,0.0005,0.417,120079,60.0395,0,0,0,0,0,0
133,2025-01-07,NTPC,799,0.173,138.227,121089,20948.397,0,0,0,0,0,0
134,2025-01-07,TPC,799,0.1286,102.7514,121089,15572.0454,0,0,0,0,0,0
135,2025-01-07,TYC,799,0.0984,78.6216,121089,11915.1576,0,0,0,0,0,0
136,2025-01-07,TCC,799,0.089,71.111,121089,10776.921,0,0,0,0,0,0
137,2025-01-07,TNC,799,0.053,42.347,121089,6417.717,0,0,0,0,0,0
138,2025-01-07,KSC,799,0.0693,55.3707,121089,8391.4677,0,0,0,0,0,0
139,2025-01-07,ILQ,799,0.0121,9.6679,121089,1465.1769,0,0,0,0,0,0
140,2025-01-07,HSQ,799,0.0161,12.8639,121089,1949.5329,0,0,0,0,0,0
141,2025-01-07,MLQ,799,0.0147,11.7453,121089,1780.0083,0,0,0,0,0,0
142,2025-01-07,CHQ,799,0.0342,27.3258,121089,4141.2438,0,0,0,0,0,0
143,2025-01-07,NTQ,799,0.0137,10.9463,121089,1658.9193,0,0,0,0,0,0
144,2025-01-07,YLQ,799,0.0193,15.4207,121089,2337.0177,0,0,0,0,0,0
145,2025-01-07,CYQ,799,0.0143,11.4257,121089,1731.5727,0,0,0,0,0,0
146,2025-01-07,PTQ,799,0.0239,19.0961,121089,2894.0271,0,0,0,0,0,0
147,2025-01-07,TTQ,799,0.0065,5.1935,121089,787.0785,0,0,0,0,0,0
148,2025-01-07,HLQ,799,0.0099,7.9101,121089,1198.7811,0,0,0,0,0,0
149,2025-01-07,PHQ,799,0.0034,2.7166,121089,411.7026,0,0,0,0,0,0
150,2025-01-07,KLC,799,0.0115,9.1885,121089,1392.5235,0,0,0,0,0,0
151,2025-01-07,HCC,799,0.0147,11.7453,121089,1780.0083,0,0,0,0,0,0
152,2025-01-07,CYC,799,0.0085,6.7915,121089,1029.2565,0,0,0,0,0,0
153,2025-01-07,KMQ,799,0.0047,3.7553,121089,569.1183,0,0,0,0,0,0
154,2025-01-07,MZQ,799,0.0005,0.3995,121089,60.5445,0,0,0,0,0,0
155,2025-01-08,NTPC,768,0.173,132.864,117991,20412.443,0,0,0,0,0,0
156,2025-01-08,TPC,768,0.1286,98.7648,117991,15173.6426,0,0,0,0,0,0
157,2025-01-08,TYC,768,0.0984,75.5712,117991,11610.3144,0,0,0,0,0,0
158,2025-01-08,TCC,768,0.089,68.352,117991,10501.199,0,0,0,0,0,0
159,2025-01-08,TNC,768,0.053,40.704,117991,6253.523,0,0,0,0,0,0
160,2025-01-08,KSC,768,0.0693,53.2224,117991,8176.7763,0,0,0,0,0,0
161,2025-01-08,ILQ,768,0.0121,9.2928,117991,1427.6911,0,0,0,0,0,0
162,2025-01-08,HSQ,768,0.0161,12.3648,117991,1899.6551,0,0,0,0,0,0
163,2025-01-08,MLQ,768,0.0147,11.2896,117991,1734.4677,0,0,0,0,0,0
164,2025-01-08,CHQ,768,0.0342,26.2656,117991,4035.2922,0,0,0,0,0,0
165,2025-01-08,NTQ,768,0.0137,10.5216,117991,1616.4767,0,0,0,0,0,0
166,2025-01-08,YLQ,768,0.0193,14.8224,117991,2277.2263,0,0,0,0,0,0
167,2025-01-08,CYQ,768,0.0143,10.9824,117991,1687.2713,0,0,0,0,0,0
168,2025-01-08,PTQ,768,0.0239,18.3552,117991,2819.9849,0,0,0,0,0,0
169,2025-01-08,TTQ,768,0.0065,4.992,117991,766.9415,0,0,0,0,0,0
170,2025-01-08,HLQ,768,0.0099,7.6032,117991,1168.1109,0,0,0,0,0,0
171,2025-01-08,PHQ,768,0.0034,2.6112,117991,401.1694,0,0,0,0,0,0
172,2025-01-08,KLC,768,0.0115,8.832,117991,1356.8965,0,0,0,0,0,0
173,2025-01-08,HCC,768,0.0147,11.2896,117991,1734.4677,0,0,0,0,0,0
174,2025-01-08,CYC,768,0.0085,6.528,117991,1002.9235,0,0,0,0,0,0
175,2025-01-08,KMQ,768,0.0047,3.6096,117991,554.5577,0,0,0,0,0,0
176,2025-01-08,MZQ,768,0.0005,0.384,117991,58.9955,0,0,0,0,0,0
177,2025-01-09,NTPC,832,0.173,143.936,115036,19901.228,0,0,0,0,0,0
178,2025-01-09,TPC,832,0.1286,106.9952,115036,14793.6296,0,0,0,0,0,0
179,2025-01-09,TYC,832,0.0984,81.8688,115036,11319.5424,0,0,0,0,0,0
180,2025-01-09,TCC,832,0.089,74.048,115036,10238.204,0,0,0,0,0,0
181,2025-01-09,TNC,832,0.053,44.096,115036,6096.908,0,0,0,0,0,0
182,2025-01-09,KSC,832,0.0693,57.6576,115036,7971.9948,0,0,0,0,0,0
183,2025-01-09,ILQ,832,0.0121,10.0672,115036,1391.9356,0,0,0,0,0,0
184,2025-01-09,HSQ,832,0.0161,13.3952,115036,1852.0796,0,0,0,0,0,0
185,2025-01-09,MLQ,832,0.0147,12.2304,115036,1691.0292,0,0,0,0,0,0
186,2025-01-09,CHQ,832,0.0342,28.4544,115036,3934.2312,0,0,0,0,0,0
187,2025-01-09,NTQ,832,0.0137,11.3984,115036,1575.9932,0,0,0,0,0,0
188,2025-01-09,YLQ,832,0.0193,16.0576,115036,2220.1948,0,0,0,0,0,0
189,2025-01-09,CYQ,832,0.0143,11.8976,115036,1645.0148,0,0,0,0,0,0
190,2025-01-09,PTQ,832,0.0239,19.8848,115036,2749.3604,0,0,0,0,0,0
191,2025-01-09,TTQ,832,0.0065,5.408,115036,747.734,0,0,0,0,0,0
192,2025-01-09,HLQ,832,0.0099,8.2368,115036,1138.8564,0,0,0,0,0,0
193,2025-01-09,PHQ,832,0.0034,2.8288,115036,391.1224,0,0,0,0,0,0
194,2025-01-09,KLC,832,0.0115,9.568,115036,1322.914,0,0,0,0,0,0
195,2025-01-09,HCC,832,0.0147,12.2304,115036,1691.0292,0,0,0,0,0,0
196,2025-01-09,CYC,832,0.0085,7.072,115036,977.806,0,0,0,0,0,0
197,2025-01-09,KMQ,832,0.0047,3.9104,115036,540.6692,0,0,0,0,0,0
198,2025-01-09,MZQ,832,0.0005,0.416,115036,57.518,0,0,0,0,0,0
199,2025-01-10,NTPC,692,0.173,119.716,109743,18985.539,0,0,0,0,0,0
200,2025-01-10,TPC,692,0.1286,88.9912,109743,14112.9498,0,0,0,0,0,0
201,2025-01-10,TYC,692,0.0984,68.0928,109743,10798.7112,0,0,0,0,0,0
202,2025-01-10,TCC,692,0.089,61.588,109743,9767.127,0,0,0,0,0,0
203,2025-01-10,TNC,692,0.053,36.676,109743,5816.379,0,0,0,0,0,0
204,2025-01-10,KSC,692,0.0693,47.9556,109743,7605.1899,0,0,0,0,0,0
205,2025-01-10,ILQ,692,0.0121,8.3732,109743,1327.8903,0,0,0,0,0,0
206,2025-01-10,HSQ,692,0.0161,11.1412,109743,1766.8623,0,0,0,0,0,0
207,2025-01-10,MLQ,692,0.0147,10.1724,109743,1613.2221,0,0,0,0,0,0
208,2025-01-10,CHQ,692,0.0342,23.6664,109743,3753.2106,0,0,0,0,0,0
209,2025-01-10,NTQ,692,0.0137,9.4804,109743,1503.4791,0,0,0,0,0,0
210,2025-01-10,YLQ,692,0.0193,13.3556,109743,2118.0399,0,0,0,0,0,0
211,2025-01-10,CYQ,692,0.0143,9.8956,109743,1569.3249,0,0,0,0,0,0
212,2025-01-10,PTQ,692,0.0239,16.5388,109743,2622.8577,0,0,0,0,0,0
213,2025-01-10,TTQ,692,0.0065,4.498,109743,713.3295,0,0,0,0,0,0
214,2025-01-10,HLQ,692,0.0099,6.8508,109743,1086.4557,0,0,0,0,0,0
215,2025-01-10,PHQ,692,0.0034,2.3528,109743,373.1262,0,0,0,0,0,0
216,2025-01-10,KLC,692,0.0115,7.958,109743,1262.0445,0,0,0,0,0,0
217,2025-01-10,HCC,692,0.0147,10.1724,109743,1613.2221,0,0,0,0,0,0
218,2025-01-10,CYC,692,0.0085,5.882,109743,932.8155,0,0,0,0,0,0
219,2025-01-10,KMQ,692,0.0047,3.2524,109743,515.7921,0,0,0,0,0,0
220,2025-01-10,MZQ,692,0.0005,0.346,109743,54.8715,0,0,0,0,0,0
221,2025-01-11,NTPC,826,0.173,142.898,96106,16626.338,0,0,0,0,0,0
222,2025-01-11,TPC,826,0.1286,106.2236,96106,12359.2316,0,0,0,0,0,0
223,2025-01-11,TYC,826,0.0984,81.2784,96106,9456.8304,0,0,0,0,0,0
224,2025-01-11,TCC,826,0.089,73.514,96106,8553.434,0,0,0,0,0,0
225,2025-01-11,TNC,826,0.053,43.778,96106,5093.618,0,0,0,0,0,0
226,2025-01-11,KSC,826,0.0693,57.2418,96106,6660.1458,0,0,0,0,0,0
227,2025-01-11,ILQ,826,0.0121,9.9946,96106,1162.8826,0,0,0,0,0,0
228,2025-01-11,HSQ,826,0.0161,13.2986,96106,1547.3066,0,0,0,0,0,0
229,2025-01-11,MLQ,826,0.0147,12.1422,96106,1412.7582,0,0,0,0,0,0
230,2025-01-11,CHQ,826,0.0342,28.2492,96106,3286.8252,0,0,0,0,0,0
231,2025-01-11,NTQ,826,0.0137,11.3162,96106,1316.6522,0,0,0,0,0,0
232,2025-01-11,YLQ,826,0.0193,15.9418,96106,1854.8458,0,0,0,0,0,0
233,2025-01-11,CYQ,826,0.0143,11.8118,96106,1374.3158,0,0,0,0,0,0
234,2025-01-11,PTQ,826,0.0239,19.7414,96106,2296.9334,0,0,0,0,0,0
235,2025-01-11,TTQ,826,0.0065,5.369,96106,624.689,0,0,0,0,0,0
236,2025-01-11,HLQ,826,0.0099,8.1774,96106,951.4494,0,0,0,0,0,0
237,2025-01-11,PHQ,826,0.0034,2.8084,96106,326.7604,0,0,0,0,0,0
238,2025-01-11,KLC,826,0.0115,9.499,96106,1105.219,0,0,0,0,0,0
239,2025-01-11,HCC,826,0.0147,12.1422,96106,1412.7582,0,0,0,0,0,0
240,2025-01-11,CYC,826,0.0085,7.021,96106,816.901,0,0,0,0,0,0
241,2025-01-11,KMQ,826,0.0047,3.8822,96106,451.6982,0,0,0,0,0,0
242,2025-01-11,MZQ,826,0.0005,0.413,96106,48.053,0,0,0,0,0,0
243,2025-01-12,NTPC,811,0.173,140.303,98628,17062.644,0,0,0,0,0,0
244,2025-01-12,TPC,811,0.1286,104.2946,98628,12683.5608,0,0,0,0,0,0
245,2025-01-12,TYC,811,0.0984,79.8024,98628,9704.9952,0,0,0,0,0,0
246,2025-01-12,TCC,811,0.089,72.179,98628,8777.892,0,0,0,0,0,0
247,2025-01-12,TNC,811,0.053,42.983,98628,5227.284,0,0,0,0,0,0
248,2025-01-12,KSC,811,0.0693,56.2023,98628,6834.9204,0,0,0,0,0,0
249,2025-01-12,ILQ,811,0.0121,9.8131,98628,1193.3988,0,0,0,0,0,0
250,2025-01-12,HSQ,811,0.0161,13.0571,98628,1587.9108,0,0,0,0,0,0
251,2025-01-12,MLQ,811,0.0147,11.9217,98628,1449.8316,0,0,0,0,0,0
252,2025-01-12,CHQ,811,0.0342,27.7362,98628,3373.0776,0,0,0,0,0,0
253,2025-01-12,NTQ,811,0.0137,11.1107,98628,1351.2036,0,0,0,0,0,0
254,2025-01-12,YLQ,811,0.0193,15.6523,98628,1903.5204,0,0,0,0,0,0
255,2025-01-12,CYQ,811,0.0143,11.5973,98628,1410.3804,0,0,0,0,0,0
256,2025-01-12,PTQ,811,0.0239,19.3829,98628,2357.2092,0,0,0,0,0,0
257,2025-01-12,TTQ,811,0.0065,5.2715,98628,641.082,0,0,0,0,0,0
258,2025-01-12,HLQ,811,0.0099,8.0289,98628,976.4172,0,0,0,0,0,0
259,2025-01-12,PHQ,811,0.0034,2.7574,98628,335.3352,0,0,0,0,0,0
260,2025-01-12,KLC,811,0.0115,9.3265,98628,1134.222,0,0,0,0,0,0
261,2025-01-12,HCC,811,0.0147,11.9217,98628,1449.8316,0,0,0,0,0,0
262,2025-01-12,CYC,811,0.0085,6.8935,98628,838.338,0,0,0,0,0,0
263,2025-01-12,KMQ,811,0.0047,3.8117,98628,463.5516,0,0,0,0,0,0
264,2025-01-12,MZQ,811,0.0005,0.4055,98628,49.314,0,0,0,0,0,0
265,2025-01-13,NTPC,759,0.173,131.307,118841,20559.493,0,0,0,0,0,0
266,2025-01-13,TPC,759,0.1286,97.6074,118841,15282.9526,0,0,0,0,0,0
267,2025-01-13,TYC,759,0.0984,74.6856,118841,11693.9544,0,0,0,0,0,0
268,2025-01-13,TCC,759,0.089,67.551,118841,10576.849,0,0,0,0,0,0
269,2025-01-13,TNC,759,0.053,40.227,118841,6298.573,0,0,0,0,0,0
270,2025-01-13,KSC,759,0.0693,52.5987,118841,8235.6813,0,0,0,0,0,0
271,2025-01-13,ILQ,759,0.0121,9.1839,118841,1437.9761,0,0,0,0,0,0
272,2025-01-13,HSQ,759,0.0161,12.2199,118841,1913.3401,0,0,0,0,0,0
273,2025-01-13,MLQ,759,0.0147,11.1573,118841,1746.9627,0,0,0,0,0,0
274,2025-01-13,CHQ,759,0.0342,25.9578,118841,4064.3622,0,0,0,0,0,0
275,2025-01-13,NTQ,759,0.0137,10.3983,118841,1628.1217,0,0,0,0,0,0
276,2025-01-13,YLQ,759,0.0193,14.6487,118841,2293.6313,0,0,0,0,0,0
277,2025-01-13,CYQ,759,0.0143,10.8537,118841,1699.4263,0,0,0,0,0,0
278,2025-01-13,PTQ,759,0.0239,18.1401,118841,2840.2999,0,0,0,0,0,0
279,2025-01-13,TTQ,759,0.0065,4.9335,118841,772.4665,0,0,0,0,0,0
280,2025-01-13,HLQ,759,0.0099,7.5141,118841,1176.5259,0,0,0,0,0,0
281,2025-01-13,PHQ,759,0.0034,2.5806,118841,404.0594,0,0,0,0,0,0
282,2025-01-13,KLC,759,0.0115,8.7285,118841,1366.6715,0,0,0,0,0,0
283,2025-01-13,HCC,759,0.0147,11.1573,118841,1746.9627,0,0,0,0,0,0
284,2025-01-13,CYC,759,0.0085,6.4515,118841,1010.1485,0,0,0,0,0,0
285,2025-01-13,KMQ,759,0.0047,3.5673,118841,558.5527,0,0,0,0,0,0
286,2025-01-13,MZQ,759,0.0005,0.3795,118841,59.4205,0,0,0,0,0,0
287,2025-01-14,NTPC,780,0.173,134.94,112106,19394.338,0,0,0,0,0,0
288,2025-01-14,TPC,780,0.1286,100.308,112106,14416.8316,0,0,0,0,0,0
289,2025-01-14,TYC,780,0.0984,76.752,112106,11031.2304,0,0,0,0,0,0
290,2025-01-14,TCC,780,0.089,69.42,112106,9977.434,0,0,0,0,0,0
291,2025-01-14,TNC,780,0.053,41.34,112106,5941.618,0,0,0,0,0,0
292,2025-01-14,KSC,780,0.0693,54.054,112106,7768.9458,0,0,0,0,0,0
293,2025-01-14,ILQ,780,0.0121,9.438,112106,1356.4826,0,0,0,0,0,0
294,2025-01-14,HSQ,780,0.0161,12.558,112106,1804.9066,0,0,0,0,0,0
295,2025-01-14,MLQ,780,0.0147,11.466,112106,1647.9582,0,0,0,0,0,0
296,2025-01-14,CHQ,780,0.0342,26.676,112106,3834.0252,0,0,0,0,0,0
297,2025-01-14,NTQ,780,0.0137,10.686,112106,1535.8522,0,0,0,0,0,0
298,2025-01-14,YLQ,780,0.0193,15.054,112106,2163.6458,0,0,0,0,0,0
299,2025-01-14,CYQ,780,0.0143,11.154,112106,1603.1158,0,0,0,0,0,0
300,2025-01-14,PTQ,780,0.0239,18.642,112106,2679.3334,0,0,0,0,0,0
