id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,cityWeightAdvances,cityWeightSessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
11,2025-01-01,NTQ,473184,660,0.0137,9.042,95423,1307.2951,13.266,1918.0023,0,0,0,0.0000,0,0,1216.8066,92.0366,285.8094,4.795,372.7545,3.1084
12,2025-01-01,YLQ,655452,660,0.0193,12.738,95423,1841.6639,18.48,2671.844,0,0,0,0.0000,0,0,1714.1874,129.6574,402.6366,6.755,519.26,4.3300
13,2025-01-01,CYQ,481190,660,0.0143,9.438,95423,1364.5489,13.464,1946.6292,0,0,0,0.0000,0,0,1270.0974,96.0674,298.3266,5.005,378.318,3.1547
14,2025-01-01,PTQ,790425,660,0.0239,15.774,95423,2280.6097,22.176,3206.2128,0,0,0,0.0000,0,0,2122.7502,160.5602,498.6018,8.365,623.112,5.1961
15,2025-01-01,TTQ,210660,660,0.0065,4.29,95423,620.2495,5.94,858.807,0,0,0,0.0000,0,0,577.317,43.667,135.603,2.275,166.905,1.3918
16,2025-01-01,HLQ,316377,660,0.0099,6.534,95423,944.6877,8.91,1288.2105,0,0,0,0.0000,0,0,879.2982,66.5082,206.5338,3.465,250.3575,2.0877
17,2025-01-01,PHQ,108340,660,0.0034,2.244,95423,324.4382,3.036,438.9458,0,0,0,0.0000,0,0,301.9812,22.8412,70.9308,1.19,85.307,0.7114
18,2025-01-01,KLC,361706,660,0.0115,7.59,95423,1097.3645,10.23,1479.0565,0,0,0,0.0000,0,0,1021.407,77.257,239.913,4.025,287.4475,2.3970
19,2025-01-01,HCC,457876,660,0.0147,9.702,95423,1402.7181,12.87,1860.7485,0,0,0,0.0000,0,0,1305.6246,98.7546,306.6714,5.145,361.6275,3.0156
20,2025-01-01,CYC,263185,660,0.0085,5.61,95423,811.0955,7.392,1068.7376,0,0,0,0.0000,0,0,754.953,57.103,177.327,2.975,207.704,1.7320
21,2025-01-01,KMQ,144577,660,0.0047,3.102,95423,448.4881,3.96,572.538,0,0,0,0.0000,0,0,417.4446,31.5746,98.0514,1.645,111.27,0.9279
22,2025-01-01,MZQ,14197,660,0.0005,0.33,95423,47.7115,0.396,57.2538,0,0,0,0.0000,0,0,44.409,3.359,10.431,0.175,11.127,0.0928
23,2025-01-02,NTPC,4046022,721,0.173,124.733,116898,20223.354,125.0214,20270.1132,0,0,0,0.0000,0,0,14645.142,1075.887,3151.368,52.765,3024.2694,27.0093
24,2025-01-02,TPC,2496298,721,0.1286,92.7206,116898,15033.0828,75.8492,12297.6696,0,0,0,0.0000,0,0,10886.5044,799.7634,2342.5776,39.223,1834.7932,16.3863
25,2025-01-02,TYC,2336827,721,0.0984,70.9464,116898,11502.7632,72.5326,11759.9388,0,0,0,0.0000,0,0,8329.9536,611.9496,1792.4544,30.012,1754.5646,15.6698
26,2025-01-02,TCC,2854760,721,0.089,64.169,116898,10403.922,88.5388,14355.0744,0,0,0,0.0000,0,0,7534.206,553.491,1621.224,27.145,2141.7548,19.1277
27,2025-01-02,TNC,1856230,721,0.053,38.213,116898,6195.594,57.3195,9293.391,0,0,0,0.0000,0,0,4486.662,329.607,965.448,16.165,1386.5595,12.3832
28,2025-01-02,KSC,2731805,721,0.0693,49.9653,116898,8101.0314,84.1407,13641.9966,0,0,0,0.0000,0,0,5866.5222,430.9767,1262.3688,21.1365,2035.3647,18.1776
29,2025-01-02,ILQ,449235,721,0.0121,8.7241,116898,1414.4658,13.9153,2256.1314,0,0,0,0.0000,0,0,1024.3134,75.2499,220.4136,3.6905,336.6113,3.0062
30,2025-01-02,HSQ,594611,721,0.0161,11.6081,116898,1882.0578,18.4576,2992.5888,0,0,0,0.0000,0,0,1362.9294,100.1259,293.2776,4.9105,446.4896,3.9875
31,2025-01-02,MLQ,533465,721,0.0147,10.5987,116898,1718.4006,16.4388,2665.2744,0,0,0,0.0000,0,0,1244.4138,91.4193,267.7752,4.4835,397.6548,3.5514
32,2025-01-02,CHQ,1230155,721,0.0342,24.6582,116898,3997.9116,37.5641,6090.3858,0,0,0,0.0000,0,0,2895.1668,212.6898,622.9872,10.431,908.6761,8.1153
33,2025-01-02,NTQ,473184,721,0.0137,9.8777,116898,1601.5026,14.4921,2349.6498,0,0,0,0.0000,0,0,1159.7598,85.2003,249.5592,4.1785,350.5641,3.1308
34,2025-01-02,YLQ,655452,721,0.0193,13.9153,116898,2256.1314,20.188,3273.144,0,0,0,0.0000,0,0,1633.8222,120.0267,351.5688,5.8865,488.348,4.3614
35,2025-01-02,CYQ,481190,721,0.0143,10.3103,116898,1671.6414,14.7084,2384.7192,0,0,0,0.0000,0,0,1210.5522,88.9317,260.4888,4.3615,355.7964,3.1776
36,2025-01-02,PTQ,790425,721,0.0239,17.2319,116898,2793.8622,24.2256,3927.7728,0,0,0,0.0000,0,0,2023.2306,148.6341,435.3624,7.2895,586.0176,5.2336
37,2025-01-02,TTQ,210660,721,0.0065,4.6865,116898,759.837,6.489,1052.082,0,0,0,0.0000,0,0,550.251,40.4235,118.404,1.9825,156.969,1.4019
38,2025-01-02,HLQ,316377,721,0.0099,7.1379,116898,1157.2902,9.7335,1578.123,0,0,0,0.0000,0,0,838.0746,61.5681,180.3384,3.0195,235.4535,2.1028
39,2025-01-02,PHQ,108340,721,0.0034,2.4514,116898,397.4532,3.3166,537.7308,0,0,0,0.0000,0,0,287.8236,21.1446,61.9344,1.037,80.2286,0.7165
40,2025-01-02,KLC,361706,721,0.0115,8.2915,116898,1344.327,11.1755,1811.919,0,0,0,0.0000,0,0,973.521,71.5185,209.484,3.5075,270.3355,2.4143
41,2025-01-02,HCC,457876,721,0.0147,10.5987,116898,1718.4006,14.0595,2279.511,0,0,0,0.0000,0,0,1244.4138,91.4193,267.7752,4.4835,340.0995,3.0374
42,2025-01-02,CYC,263185,721,0.0085,6.1285,116898,993.633,8.0752,1309.2576,0,0,0,0.0000,0,0,719.559,52.8615,154.836,2.5925,195.3392,1.7445
43,2025-01-02,KMQ,144577,721,0.0047,3.3887,116898,549.4206,4.326,701.388,0,0,0,0.0000,0,0,397.8738,29.2293,85.6152,1.4335,104.646,0.9346
44,2025-01-02,MZQ,14197,721,0.0005,0.3605,116898,58.449,0.4326,70.1388,0,0,0,0.0000,0,0,42.327,3.1095,9.108,0.1525,10.4646,0.0935
45,2025-01-03,NTPC,4046022,812,0.173,140.476,113677,19666.121,140.8008,19711.5918,0,0,0,0.0000,0,0,13849.688,1253.731,3241.155,48.44,3164.55,28.7874
46,2025-01-03,TPC,2496298,812,0.1286,104.4232,113677,14618.8622,85.4224,11958.8204,0,0,0,0.0000,0,0,10295.2016,931.9642,2409.321,36.008,1919.9,17.4650
47,2025-01-03,TYC,2336827,812,0.0984,79.9008,113677,11185.8168,81.6872,11435.9062,0,0,0,0.0000,0,0,7877.5104,713.1048,1843.524,27.552,1835.95,16.7013
48,2025-01-03,TCC,2854760,812,0.089,72.268,113677,10117.253,99.7136,13959.5356,0,0,0,0.0000,0,0,7124.984,644.983,1667.415,24.92,2241.1,20.3869
49,2025-01-03,TNC,1856230,812,0.053,43.036,113677,6024.881,64.554,9037.3215,0,0,0,0.0000,0,0,4242.968,384.091,992.955,14.84,1450.875,13.1984
50,2025-01-03,KSC,2731805,812,0.0693,56.2716,113677,7877.8161,94.7604,13266.1059,0,0,0,0.0000,0,0,5547.8808,502.2171,1298.3355,19.404,2129.775,19.3742
51,2025-01-03,ILQ,449235,812,0.0121,9.8252,113677,1375.4917,15.6716,2193.9661,0,0,0,0.0000,0,0,968.6776,87.6887,226.6935,3.388,352.225,3.2041
52,2025-01-03,HSQ,594611,812,0.0161,13.0732,113677,1830.1997,20.7872,2910.1312,0,0,0,0.0000,0,0,1288.9016,116.6767,301.6335,4.508,467.2,4.2500
53,2025-01-03,MLQ,533465,812,0.0147,11.9364,113677,1671.0519,18.5136,2591.8356,0,0,0,0.0000,0,0,1176.8232,106.5309,275.4045,4.116,416.1,3.7852
54,2025-01-03,CHQ,1230155,812,0.0342,27.7704,113677,3887.7534,42.3052,5922.5717,0,0,0,0.0000,0,0,2737.9152,247.8474,640.737,9.576,950.825,8.6495
55,2025-01-03,NTQ,473184,812,0.0137,11.1244,113677,1557.3749,16.3212,2284.9077,0,0,0,0.0000,0,0,1096.7672,99.2839,256.6695,3.836,366.825,3.3369
56,2025-01-03,YLQ,655452,812,0.0193,15.6716,113677,2193.9661,22.736,3182.956,0,0,0,0.0000,0,0,1545.0808,139.8671,361.5855,5.404,511,4.6485
57,2025-01-03,CYQ,481190,812,0.0143,11.6116,113677,1625.5811,16.5648,2319.0108,0,0,0,0.0000,0,0,1144.8008,103.6321,267.9105,4.004,372.3,3.3868
58,2025-01-03,PTQ,790425,812,0.0239,19.4068,113677,2716.8803,27.2832,3819.5472,0,0,0,0.0000,0,0,1913.3384,173.2033,447.7665,6.692,613.2,5.5782
59,2025-01-03,TTQ,210660,812,0.0065,5.278,113677,738.9005,7.308,1023.093,0,0,0,0.0000,0,0,520.364,47.1055,121.7775,1.82,164.25,1.4942
60,2025-01-03,HLQ,316377,812,0.0099,8.0388,113677,1125.4023,10.962,1534.6395,0,0,0,0.0000,0,0,792.5544,71.7453,185.4765,2.772,246.375,2.2412
61,2025-01-03,PHQ,108340,812,0.0034,2.7608,113677,386.5018,3.7352,522.9142,0,0,0,0.0000,0,0,272.1904,24.6398,63.699,0.952,83.95,0.7637
62,2025-01-03,KLC,361706,812,0.0115,9.338,113677,1307.2855,12.586,1761.9935,0,0,0,0.0000,0,0,920.644,83.3405,215.4525,3.22,282.875,2.5733
63,2025-01-03,HCC,457876,812,0.0147,11.9364,113677,1671.0519,15.834,2216.7015,0,0,0,0.0000,0,0,1176.8232,106.5309,275.4045,4.116,355.875,3.2373
64,2025-01-03,CYC,263185,812,0.0085,6.902,113677,966.2545,9.0944,1273.1824,0,0,0,0.0000,0,0,680.476,61.5995,159.2475,2.38,204.4,1.8594
65,2025-01-03,KMQ,144577,812,0.0047,3.8164,113677,534.2819,4.872,682.062,0,0,0,0.0000,0,0,376.2632,34.0609,88.0545,1.316,109.5,0.9961
66,2025-01-03,MZQ,14197,812,0.0005,0.406,113677,56.8385,0.4872,68.2062,0,0,0,0.0000,0,0,40.028,3.6235,9.3675,0.14,10.95,0.0996
67,2025-01-04,NTPC,4046022,"1,016",0.173,175.768,108345,18743.685,176.1744,18787.023,0,0,0,0.0000,0,0,13470.299,1079.866,3377.306,52.938,2870.637,29.9958
68,2025-01-04,TPC,2496298,"1,016",0.1286,130.6576,108345,13933.167,106.8832,11397.894,0,0,0,0.0000,0,0,10013.1818,802.7212,2510.5292,39.3516,1741.586,18.1982
69,2025-01-04,TYC,2336827,"1,016",0.0984,99.9744,108345,10661.148,102.2096,10899.507,0,0,0,0.0000,0,0,7661.7192,614.2128,1920.9648,30.1104,1665.433,17.4024
70,2025-01-04,TCC,2854760,"1,016",0.089,90.424,108345,9642.705,124.7648,13304.766,0,0,0,0.0000,0,0,6929.807,555.538,1737.458,27.234,2032.954,21.2427
71,2025-01-04,TNC,1856230,"1,016",0.053,53.848,108345,5742.285,80.772,8613.4275,0,0,0,0.0000,0,0,4126.739,330.826,1034.666,16.218,1316.1225,13.7524
72,2025-01-04,KSC,2731805,"1,016",0.0693,70.4088,108345,7508.3085,118.5672,12643.8615,0,0,0,0.0000,0,0,5395.9059,432.5706,1352.8746,21.2058,1931.9685,20.1875
73,2025-01-04,ILQ,449235,"1,016",0.0121,12.2936,108345,1310.9745,19.6088,2091.0585,0,0,0,0.0000,0,0,942.1423,75.5282,236.2162,3.7026,319.5115,3.3386
74,2025-01-04,HSQ,594611,"1,016",0.0161,16.3576,108345,1744.3545,26.0096,2773.632,0,0,0,0.0000,0,0,1253.5943,100.4962,314.3042,4.9266,423.808,4.4285
75,2025-01-04,MLQ,533465,"1,016",0.0147,14.9352,108345,1592.6715,23.1648,2470.266,0,0,0,0.0000,0,0,1144.5861,91.7574,286.9734,4.4982,377.454,3.9441
76,2025-01-04,CHQ,1230155,"1,016",0.0342,34.7472,108345,3705.399,52.9336,5644.7745,0,0,0,0.0000,0,0,2662.9146,213.4764,667.6524,10.4652,862.5155,9.0126
77,2025-01-04,NTQ,473184,"1,016",0.0137,13.9192,108345,1484.3265,20.4216,2177.7345,0,0,0,0.0000,0,0,1066.7231,85.5154,267.4514,4.1922,332.7555,3.4770
78,2025-01-04,YLQ,655452,"1,016",0.0193,19.6088,108345,2091.0585,28.448,3033.66,0,0,0,0.0000,0,0,1502.7559,120.4706,376.7746,5.9058,463.54,4.8436
79,2025-01-04,CYQ,481190,"1,016",0.0143,14.5288,108345,1549.3335,20.7264,2210.238,0,0,0,0.0000,0,0,1113.4409,89.2606,279.1646,4.3758,337.722,3.5289
80,2025-01-04,PTQ,790425,"1,016",0.0239,24.2824,108345,2589.4455,34.1376,3640.392,0,0,0,0.0000,0,0,1860.9257,149.1838,466.5758,7.3134,556.248,5.8123
81,2025-01-04,TTQ,210660,"1,016",0.0065,6.604,108345,704.2425,9.144,975.105,0,0,0,0.0000,0,0,506.1095,40.573,126.893,1.989,148.995,1.5569
82,2025-01-04,HLQ,316377,"1,016",0.0099,10.0584,108345,1072.6155,13.716,1462.6575,0,0,0,0.0000,0,0,770.8437,61.7958,193.2678,3.0294,223.4925,2.3353
83,2025-01-04,PHQ,108340,"1,016",0.0034,3.4544,108345,368.373,4.6736,498.387,0,0,0,0.0000,0,0,264.7342,21.2228,66.3748,1.0404,76.153,0.7957
84,2025-01-04,KLC,361706,"1,016",0.0115,11.684,108345,1245.9675,15.748,1679.3475,0,0,0,0.0000,0,0,895.4245,71.783,224.503,3.519,256.6025,2.6813
85,2025-01-04,HCC,457876,"1,016",0.0147,14.9352,108345,1592.6715,19.812,2112.7275,0,0,0,0.0000,0,0,1144.5861,91.7574,286.9734,4.4982,322.8225,3.3732
86,2025-01-04,CYC,263185,"1,016",0.0085,8.636,108345,920.9325,11.3792,1213.464,0,0,0,0.0000,0,0,661.8355,53.057,165.937,2.601,185.416,1.9374
87,2025-01-04,KMQ,144577,"1,016",0.0047,4.7752,108345,509.2215,6.096,650.07,0,0,0,0.0000,0,0,365.9561,29.3374,91.7534,1.4382,99.33,1.0379
88,2025-01-04,MZQ,14197,"1,016",0.0005,0.508,108345,54.1725,0.6096,65.007,0,0,0,0.0000,0,0,38.9315,3.121,9.761,0.153,9.933,0.1038
89,2025-01-05,NTPC,4046022,884,0.173,152.932,111722,19327.906,153.2856,19372.5948,0,0,0,0.0000,0,0,14615.04,1627.757,3773.995,80.272,3061.8972,30.2708
90,2025-01-05,TPC,2496298,884,0.1286,113.6824,111722,14367.4492,92.9968,11753.1544,0,0,0,0.0000,0,0,10864.128,1209.9974,2805.409,59.6704,1857.6216,18.3650
91,2025-01-05,TYC,2336827,884,0.0984,86.9856,111722,10993.4448,88.9304,11239.2332,0,0,0,0.0000,0,0,8312.832,925.8456,2146.596,45.6576,1776.3948,17.5620
92,2025-01-05,TCC,2854760,884,0.089,78.676,111722,9943.258,108.5552,13719.4616,0,0,0,0.0000,0,0,7518.72,837.401,1941.535,41.296,2168.4024,21.4375
93,2025-01-05,TNC,1856230,884,0.053,46.852,111722,5921.266,70.278,8881.899,0,0,0,0.0000,0,0,4477.44,498.677,1156.195,24.592,1403.811,13.8785
94,2025-01-05,KSC,2731805,884,0.0693,61.2612,111722,7742.3346,103.1628,13037.9574,0,0,0,0.0000,0,0,5854.464,652.0437,1511.7795,32.1552,2060.6886,20.3726
95,2025-01-05,ILQ,449235,884,0.0121,10.6964,111722,1351.8362,17.0612,2156.2346,0,0,0,0.0000,0,0,1022.208,113.8489,263.9615,5.6144,340.7994,3.3692
96,2025-01-05,HSQ,594611,884,0.0161,14.2324,111722,1798.7242,22.6304,2860.0832,0,0,0,0.0000,0,0,1360.128,151.4849,351.2215,7.4704,452.0448,4.4690
97,2025-01-05,MLQ,533465,884,0.0147,12.9948,111722,1642.3134,20.1552,2547.2616,0,0,0,0.0000,0,0,1241.856,138.3123,320.6805,6.8208,402.6024,3.9802
98,2025-01-05,CHQ,1230155,884,0.0342,30.2328,111722,3820.8924,46.0564,5820.7162,0,0,0,0.0000,0,0,2889.216,321.7878,746.073,15.8688,919.9818,9.0952
99,2025-01-05,NTQ,473184,884,0.0137,12.1108,111722,1530.5914,17.7684,2245.6122,0,0,0,0.0000,0,0,1157.376,128.9033,298.8655,6.3568,354.9258,3.5089
100,2025-01-05,YLQ,655452,884,0.0193,17.0612,111722,2156.2346,24.752,3128.216,0,0,0,0.0000,0,0,1630.464,181.5937,421.0295,8.9552,494.424,4.8880
101,2025-01-05,CYQ,481190,884,0.0143,12.6412,111722,1597.6246,18.0336,2279.1288,0,0,0,0.0000,0,0,1208.064,134.5487,311.9545,6.6352,360.2232,3.5613
102,2025-01-05,PTQ,790425,884,0.0239,21.1276,111722,2670.1558,29.7024,3753.8592,0,0,0,0.0000,0,0,2019.072,224.8751,521.3785,11.0896,593.3088,5.8656
103,2025-01-05,TTQ,210660,884,0.0065,5.746,111722,726.193,7.956,1005.498,0,0,0,0.0000,0,0,549.12,61.1585,141.7975,3.016,158.922,1.5711
104,2025-01-05,HLQ,316377,884,0.0099,8.7516,111722,1106.0478,11.934,1508.247,0,0,0,0.0000,0,0,836.352,93.1491,215.9685,4.5936,238.383,2.3567
105,2025-01-05,PHQ,108340,884,0.0034,3.0056,111722,379.8548,4.0664,513.9212,0,0,0,0.0000,0,0,287.232,31.9906,74.171,1.5776,81.2268,0.8030
106,2025-01-05,KLC,361706,884,0.0115,10.166,111722,1284.803,13.702,1731.691,0,0,0,0.0000,0,0,971.52,108.2035,250.8725,5.336,273.699,2.7059
107,2025-01-05,HCC,457876,884,0.0147,12.9948,111722,1642.3134,17.238,2178.579,0,0,0,0.0000,0,0,1241.856,138.3123,320.6805,6.8208,344.331,3.4042
108,2025-01-05,CYC,263185,884,0.0085,7.514,111722,949.637,9.9008,1251.2864,0,0,0,0.0000,0,0,718.08,79.9765,185.4275,3.944,197.7696,1.9552
109,2025-01-05,KMQ,144577,884,0.0047,4.1548,111722,525.0934,5.304,670.332,0,0,0,0.0000,0,0,397.056,44.2223,102.5305,2.1808,105.948,1.0474
110,2025-01-05,MZQ,14197,884,0.0005,0.442,111722,55.861,0.5304,67.0332,0,0,0,0.0000,0,0,42.24,4.7045,10.9075,0.232,10.5948,0.1047
111,2025-01-06,NTPC,4046022,834,0.173,144.282,120079,20773.667,144.6156,20821.6986,0,0,0,0.0000,0,0,15286.453,1545.409,3635.249,57.263,3058.9494,29.8509
112,2025-01-06,TPC,2496298,834,0.1286,107.2524,120079,15442.1594,87.7368,12632.3108,0,0,0,0.0000,0,0,11363.2246,1148.7838,2702.2718,42.5666,1855.8332,18.1103
113,2025-01-06,TYC,2336827,834,0.0984,82.0656,120079,11815.7736,83.9004,12079.9474,0,0,0,0.0000,0,0,8694.7224,879.0072,2067.6792,32.5704,1774.6846,17.3184
114,2025-01-06,TCC,2854760,834,0.089,74.226,120079,10687.031,102.4152,14745.7012,0,0,0,0.0000,0,0,7864.129,795.037,1870.157,29.459,2166.3148,21.1401
115,2025-01-06,TNC,1856230,834,0.053,44.202,120079,6364.187,66.303,9546.2805,0,0,0,0.0000,0,0,4683.133,473.449,1113.689,17.543,1402.4595,13.6860
116,2025-01-06,KSC,2731805,834,0.0693,57.7962,120079,8321.4747,97.3278,14013.2193,0,0,0,0.0000,0,0,6123.4173,619.0569,1456.2009,22.9383,2058.7047,20.0900
117,2025-01-06,ILQ,449235,834,0.0121,10.0914,120079,1452.9559,16.0962,2317.5247,0,0,0,0.0000,0,0,1069.1681,108.0893,254.2573,4.0051,340.4713,3.3225
118,2025-01-06,HSQ,594611,834,0.0161,13.4274,120079,1933.2719,21.3504,3074.0224,0,0,0,0.0000,0,0,1422.6121,143.8213,338.3093,5.3291,451.6096,4.4071
119,2025-01-06,MLQ,533465,834,0.0147,12.2598,120079,1765.1613,19.0152,2737.8012,0,0,0,0.0000,0,0,1298.9067,131.3151,308.8911,4.8657,402.2148,3.9250
120,2025-01-06,CHQ,1230155,834,0.0342,28.5228,120079,4106.7018,43.4514,6256.1159,0,0,0,0.0000,0,0,3021.9462,305.5086,718.6446,11.3202,919.0961,8.9690
121,2025-01-06,NTQ,473184,834,0.0137,11.4258,120079,1645.0823,16.7634,2413.5879,0,0,0,0.0000,0,0,1210.5457,122.3821,287.8781,4.5347,354.5841,3.4602
122,2025-01-06,YLQ,655452,834,0.0193,16.0962,120079,2317.5247,23.352,3362.212,0,0,0,0.0000,0,0,1705.3673,172.4069,405.5509,6.3883,493.948,4.8202
123,2025-01-06,CYQ,481190,834,0.0143,11.9262,120079,1717.1297,17.0136,2449.6116,0,0,0,0.0000,0,0,1263.5623,127.7419,300.4859,4.7333,359.8764,3.5119
124,2025-01-06,PTQ,790425,834,0.0239,19.9326,120079,2869.8881,28.0224,4034.6544,0,0,0,0.0000,0,0,2111.8279,213.4987,502.2107,7.9109,592.7376,5.7843
125,2025-01-06,TTQ,210660,834,0.0065,5.421,120079,780.5135,7.506,1080.711,0,0,0,0.0000,0,0,574.3465,58.0645,136.5845,2.1515,158.769,1.5494
126,2025-01-06,HLQ,316377,834,0.0099,8.2566,120079,1188.7821,11.259,1621.0665,0,0,0,0.0000,0,0,874.7739,88.4367,208.0287,3.2769,238.1535,2.3240
127,2025-01-06,PHQ,108340,834,0.0034,2.8356,120079,408.2686,3.8364,552.3634,0,0,0,0.0000,0,0,300.4274,30.3722,71.4442,1.1254,81.1486,0.7919
128,2025-01-06,KLC,361706,834,0.0115,9.591,120079,1380.9085,12.927,1861.2245,0,0,0,0.0000,0,0,1016.1515,102.7295,241.6495,3.8065,273.4355,2.6683
129,2025-01-06,HCC,457876,834,0.0147,12.2598,120079,1765.1613,16.263,2341.5405,0,0,0,0.0000,0,0,1298.9067,131.3151,308.8911,4.8657,343.9995,3.3569
130,2025-01-06,CYC,263185,834,0.0085,7.089,120079,1020.6715,9.3408,1344.8848,0,0,0,0.0000,0,0,751.0685,75.9305,178.6105,2.8135,197.5792,1.9281
131,2025-01-06,KMQ,144577,834,0.0047,3.9198,120079,564.3713,5.004,720.474,0,0,0,0.0000,0,0,415.2967,41.9851,98.7611,1.5557,105.846,1.0329
132,2025-01-06,MZQ,14197,834,0.0005,0.417,120079,60.0395,0.5004,72.0474,0,0,0,0.0000,0,0,44.1805,4.4665,10.5065,0.1655,10.5846,0.1033
133,2025-01-07,NTPC,4046022,799,0.173,138.227,121089,20948.397,138.5466,20996.8326,0,0,0,0.0000,0,0,15134.386,1238.507,3538.888,49.132,3030.5118,29.8621
134,2025-01-07,TPC,2496298,799,0.1286,102.7514,121089,15572.0454,84.0548,12738.5628,0,0,0,0.0000,0,0,11250.1852,920.6474,2630.6416,36.5224,1838.5804,18.1171
135,2025-01-07,TYC,2336827,799,0.0984,78.6216,121089,11915.1576,80.3794,12181.5534,0,0,0,0.0000,0,0,8608.2288,704.4456,2012.8704,27.9456,1758.1862,17.3249
136,2025-01-07,TCC,2854760,799,0.089,71.111,121089,10776.921,98.1172,14869.7292,0,0,0,0.0000,0,0,7785.898,637.151,1820.584,25.276,2146.1756,21.1480
137,2025-01-07,TNC,1856230,799,0.053,42.347,121089,6417.717,63.5205,9626.5755,0,0,0,0.0000,0,0,4636.546,379.427,1084.168,15.052,1389.4215,13.6911
138,2025-01-07,KSC,2731805,799,0.0693,55.3707,121089,8391.4677,93.2433,14131.0863,0,0,0,0.0000,0,0,6062.5026,496.1187,1417.6008,19.6812,2039.5659,20.0975
139,2025-01-07,ILQ,449235,799,0.0121,9.6679,121089,1465.1769,15.4207,2337.0177,0,0,0,0.0000,0,0,1058.5322,86.6239,247.5176,3.4364,337.3061,3.3238
140,2025-01-07,HSQ,594611,799,0.0161,12.8639,121089,1949.5329,20.4544,3099.8784,0,0,0,0.0000,0,0,1408.4602,115.2599,329.3416,4.5724,447.4112,4.4087
141,2025-01-07,MLQ,533465,799,0.0147,11.7453,121089,1780.0083,18.2172,2760.8292,0,0,0,0.0000,0,0,1285.9854,105.2373,300.7032,4.1748,398.4756,3.9265
142,2025-01-07,CHQ,1230155,799,0.0342,27.3258,121089,4141.2438,41.6279,6308.7369,0,0,0,0.0000,0,0,2991.8844,244.8378,699.5952,9.7128,910.5517,8.9724
143,2025-01-07,NTQ,473184,799,0.0137,10.9463,121089,1658.9193,16.0599,2433.8889,0,0,0,0.0000,0,0,1198.5034,98.0783,280.2472,3.8908,351.2877,3.4615
144,2025-01-07,YLQ,655452,799,0.0193,15.4207,121089,2337.0177,22.372,3390.492,0,0,0,0.0000,0,0,1688.4026,138.1687,394.8008,5.4812,489.356,4.8220
145,2025-01-07,CYQ,481190,799,0.0143,11.4257,121089,1731.5727,16.2996,2470.2156,0,0,0,0.0000,0,0,1250.9926,102.3737,292.5208,4.0612,356.5308,3.5132
146,2025-01-07,PTQ,790425,799,0.0239,19.0961,121089,2894.0271,26.8464,4068.5904,0,0,0,0.0000,0,0,2090.8198,171.1001,488.8984,6.7876,587.2272,5.7864
147,2025-01-07,TTQ,210660,799,0.0065,5.1935,121089,787.0785,7.191,1089.801,0,0,0,0.0000,0,0,568.633,46.5335,132.964,1.846,157.293,1.5499
148,2025-01-07,HLQ,316377,799,0.0099,7.9101,121089,1198.7811,10.7865,1634.7015,0,0,0,0.0000,0,0,866.0718,70.8741,202.5144,2.8116,235.9395,2.3249
