id,date,geo,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
56,2025-01-03,YLQ,812,0.0193,15.6716,113677,2193.9661,0,0,0,0.0000,0,0,1545.0808,139.8671,361.5855,5.404,352.225,3.204131188
57,2025-01-03,CYQ,812,0.0143,11.6116,113677,1625.5811,0,0,0,0.0000,0,0,1144.8008,103.6321,267.9105,4.004,260.975,2.374045388
58,2025-01-03,PTQ,812,0.0239,19.4068,113677,2716.8803,0,0,0,0.0000,0,0,1913.3384,173.2033,447.7665,6.692,436.175,3.967810124
59,2025-01-03,TTQ,812,0.0065,5.278,113677,738.9005,0,0,0,0.0000,0,0,520.364,47.1055,121.7775,1.82,118.625,1.07911154
60,2025-01-03,HLQ,812,0.0099,8.0388,113677,1125.4023,0,0,0,0.0000,0,0,792.5544,71.7453,185.4765,2.772,180.675,1.643569884
61,2025-01-03,PHQ,812,0.0034,2.7608,113677,386.5018,0,0,0,0.0000,0,0,272.1904,24.6398,63.699,0.952,62.05,0.564458344
62,2025-01-03,KLC,812,0.0115,9.338,113677,1307.2855,0,0,0,0.0000,0,0,920.644,83.3405,215.4525,3.22,209.875,1.90919734
63,2025-01-03,HCC,812,0.0147,11.9364,113677,1671.0519,0,0,0,0.0000,0,0,1176.8232,106.5309,275.4045,4.116,268.275,2.440452252
64,2025-01-03,CYC,812,0.0085,6.902,113677,966.2545,0,0,0,0.0000,0,0,680.476,61.5995,159.2475,2.38,155.125,1.41114586
65,2025-01-03,KMQ,812,0.0047,3.8164,113677,534.2819,0,0,0,0.0000,0,0,376.2632,34.0609,88.0545,1.316,85.775,0.780280652
66,2025-01-03,MZQ,812,0.0005,0.406,113677,56.8385,0,0,0,0.0000,0,0,40.028,3.6235,9.3675,0.14,9.125,0.08300858
67,2025-01-04,NTPC,"1,016",0.173,175.768,108345,18743.685,0,0,0,0.0000,0,0,13470.299,1079.866,3377.306,52.938,2864.015,29.92664028
68,2025-01-04,TPC,"1,016",0.1286,130.6576,108345,13933.167,0,0,0,0.0000,0,0,10013.1818,802.7212,2510.5292,39.3516,2128.973,22.2460459
69,2025-01-04,TYC,"1,016",0.0984,99.9744,108345,10661.148,0,0,0,0.0000,0,0,7661.7192,614.2128,1920.9648,30.1104,1629.012,17.02185782
70,2025-01-04,TCC,"1,016",0.089,90.424,108345,9642.705,0,0,0,0.0000,0,0,6929.807,555.538,1737.458,27.234,1473.395,15.39578604
71,2025-01-04,TNC,"1,016",0.053,53.848,108345,5742.285,0,0,0,0.0000,0,0,4126.739,330.826,1034.666,16.218,877.415,9.16827708
72,2025-01-04,KSC,"1,016",0.0693,70.4088,108345,7508.3085,0,0,0,0.0000,0,0,5395.9059,432.5706,1352.8746,21.2058,1147.2615,11.98795475
73,2025-01-04,ILQ,"1,016",0.0121,12.2936,108345,1310.9745,0,0,0,0.0000,0,0,942.1423,75.5282,236.2162,3.7026,200.3155,2.093134956
74,2025-01-04,HSQ,"1,016",0.0161,16.3576,108345,1744.3545,0,0,0,0.0000,0,0,1253.5943,100.4962,314.3042,4.9266,266.5355,2.785080396
75,2025-01-04,MLQ,"1,016",0.0147,14.9352,108345,1592.6715,0,0,0,0.0000,0,0,1144.5861,91.7574,286.9734,4.4982,243.3585,2.542899492
76,2025-01-04,CHQ,"1,016",0.0342,34.7472,108345,3705.399,0,0,0,0.0000,0,0,2662.9146,213.4764,667.6524,10.4652,566.181,5.916133512
77,2025-01-04,NTQ,"1,016",0.0137,13.9192,108345,1484.3265,0,0,0,0.0000,0,0,1066.7231,85.5154,267.4514,4.1922,226.8035,2.369913132
78,2025-01-04,YLQ,"1,016",0.0193,19.6088,108345,2091.0585,0,0,0,0.0000,0,0,1502.7559,120.4706,376.7746,5.9058,319.5115,3.338636748
79,2025-01-04,CYQ,"1,016",0.0143,14.5288,108345,1549.3335,0,0,0,0.0000,0,0,1113.4409,89.2606,279.1646,4.3758,236.7365,2.473704948
80,2025-01-04,PTQ,"1,016",0.0239,24.2824,108345,2589.4455,0,0,0,0.0000,0,0,1860.9257,149.1838,466.5758,7.3134,395.6645,4.134374004
81,2025-01-04,TTQ,"1,016",0.0065,6.604,108345,704.2425,0,0,0,0.0000,0,0,506.1095,40.573,126.893,1.989,107.6075,1.12441134
82,2025-01-04,HLQ,"1,016",0.0099,10.0584,108345,1072.6155,0,0,0,0.0000,0,0,770.8437,61.7958,193.2678,3.0294,163.8945,1.712564964
83,2025-01-04,PHQ,"1,016",0.0034,3.4544,108345,368.373,0,0,0,0.0000,0,0,264.7342,21.2228,66.3748,1.0404,56.287,0.588153624
84,2025-01-04,KLC,"1,016",0.0115,11.684,108345,1245.9675,0,0,0,0.0000,0,0,895.4245,71.783,224.503,3.519,190.3825,1.98934314
85,2025-01-04,HCC,"1,016",0.0147,14.9352,108345,1592.6715,0,0,0,0.0000,0,0,1144.5861,91.7574,286.9734,4.4982,243.3585,2.542899492
86,2025-01-04,CYC,"1,016",0.0085,8.636,108345,920.9325,0,0,0,0.0000,0,0,661.8355,53.057,165.937,2.601,140.7175,1.47038406
87,2025-01-04,KMQ,"1,016",0.0047,4.7752,108345,509.2215,0,0,0,0.0000,0,0,365.9561,29.3374,91.7534,1.4382,77.8085,0.813035892
88,2025-01-04,MZQ,"1,016",0.0005,0.508,108345,54.1725,0,0,0,0.0000,0,0,38.9315,3.121,9.761,0.153,8.2775,0.08649318
89,2025-01-05,NTPC,884,0.173,152.932,111722,19327.906,0,0,0,0.0000,0,0,14615.04,1627.757,3773.995,80.272,3054.834,30.20097503
90,2025-01-05,TPC,884,0.1286,113.6824,111722,14367.4492,0,0,0,0.0000,0,0,10864.128,1209.9974,2805.409,59.6704,2270.8188,22.44997335
91,2025-01-05,TYC,884,0.0984,86.9856,111722,10993.4448,0,0,0,0.0000,0,0,8312.832,925.8456,2146.596,45.6576,1737.5472,17.17789562
92,2025-01-05,TCC,884,0.089,78.676,111722,9943.258,0,0,0,0.0000,0,0,7518.72,837.401,1941.535,41.296,1571.562,15.53691779
93,2025-01-05,TNC,884,0.053,46.852,111722,5921.266,0,0,0,0.0000,0,0,4477.44,498.677,1156.195,24.592,935.874,9.25232183
94,2025-01-05,KSC,884,0.0693,61.2612,111722,7742.3346,0,0,0,0.0000,0,0,5854.464,652.0437,1511.7795,32.1552,1223.6994,12.09784722
95,2025-01-05,ILQ,884,0.0121,10.6964,111722,1351.8362,0,0,0,0.0000,0,0,1022.208,113.8489,263.9615,5.6144,213.6618,2.112322531
96,2025-01-05,HSQ,884,0.0161,14.2324,111722,1798.7242,0,0,0,0.0000,0,0,1360.128,151.4849,351.2215,7.4704,284.2938,2.810610971
97,2025-01-05,MLQ,884,0.0147,12.9948,111722,1642.3134,0,0,0,0.0000,0,0,1241.856,138.3123,320.6805,6.8208,259.5726,2.566210017
98,2025-01-05,CHQ,884,0.0342,30.2328,111722,3820.8924,0,0,0,0.0000,0,0,2889.216,321.7878,746.073,15.8688,603.9036,5.970366162
99,2025-01-05,NTQ,884,0.0137,12.1108,111722,1530.5914,0,0,0,0.0000,0,0,1157.376,128.9033,298.8655,6.3568,241.9146,2.391637907
100,2025-01-05,YLQ,884,0.0193,17.0612,111722,2156.2346,0,0,0,0.0000,0,0,1630.464,181.5937,421.0295,8.9552,340.7994,3.369241723
101,2025-01-05,CYQ,884,0.0143,12.6412,111722,1597.6246,0,0,0,0.0000,0,0,1208.064,134.5487,311.9545,6.6352,252.5094,2.496381173
102,2025-01-05,PTQ,884,0.0239,21.1276,111722,2670.1558,0,0,0,0.0000,0,0,2019.072,224.8751,521.3785,11.0896,422.0262,4.172273429
103,2025-01-05,TTQ,884,0.0065,5.746,111722,726.193,0,0,0,0.0000,0,0,549.12,61.1585,141.7975,3.016,114.777,1.134718715
104,2025-01-05,HLQ,884,0.0099,8.7516,111722,1106.0478,0,0,0,0.0000,0,0,836.352,93.1491,215.9685,4.5936,174.8142,1.728263889
105,2025-01-05,PHQ,884,0.0034,3.0056,111722,379.8548,0,0,0,0.0000,0,0,287.232,31.9906,74.171,1.5776,60.0372,0.593545174
106,2025-01-05,KLC,884,0.0115,10.166,111722,1284.803,0,0,0,0.0000,0,0,971.52,108.2035,250.8725,5.336,203.067,2.007579265
107,2025-01-05,HCC,884,0.0147,12.9948,111722,1642.3134,0,0,0,0.0000,0,0,1241.856,138.3123,320.6805,6.8208,259.5726,2.566210017
108,2025-01-05,CYC,884,0.0085,7.514,111722,949.637,0,0,0,0.0000,0,0,718.08,79.9765,185.4275,3.944,150.093,1.483862935
109,2025-01-05,KMQ,884,0.0047,4.1548,111722,525.0934,0,0,0,0.0000,0,0,397.056,44.2223,102.5305,2.1808,82.9926,0.820488917
110,2025-01-05,MZQ,884,0.0005,0.442,111722,55.861,0,0,0,0.0000,0,0,42.24,4.7045,10.9075,0.232,8.829,0.087286055
111,2025-01-06,NTPC,834,0.173,144.282,120079,20773.667,0,0,0,0.0000,0,0,15286.453,1545.409,3635.249,57.263,3051.893,29.78206574
112,2025-01-06,TPC,834,0.1286,107.2524,120079,15442.1594,0,0,0,0.0000,0,0,11363.2246,1148.7838,2702.2718,42.5666,2268.6326,22.13857603
113,2025-01-06,TYC,834,0.0984,82.0656,120079,11815.7736,0,0,0,0.0000,0,0,8694.7224,879.0072,2067.6792,32.5704,1735.8744,16.93962583
114,2025-01-06,TCC,834,0.089,74.226,120079,10687.031,0,0,0,0.0000,0,0,7864.129,795.037,1870.157,29.459,1570.049,15.32140954
115,2025-01-06,TNC,834,0.053,44.202,120079,6364.187,0,0,0,0.0000,0,0,4683.133,473.449,1113.689,17.543,934.973,9.123985457
116,2025-01-06,KSC,834,0.0693,57.7962,120079,8321.4747,0,0,0,0.0000,0,0,6123.4173,619.0569,1456.2009,22.9383,1222.5213,11.93004136
117,2025-01-06,ILQ,834,0.0121,10.0914,120079,1452.9559,0,0,0,0.0000,0,0,1069.1681,108.0893,254.2573,4.0051,213.4561,2.083023095
118,2025-01-06,HSQ,834,0.0161,13.4274,120079,1933.2719,0,0,0,0.0000,0,0,1422.6121,143.8213,338.3093,5.3291,284.0201,2.771625771
119,2025-01-06,MLQ,834,0.0147,12.2598,120079,1765.1613,0,0,0,0.0000,0,0,1298.9067,131.3151,308.8911,4.8657,259.3227,2.530614834
120,2025-01-06,CHQ,834,0.0342,28.5228,120079,4106.7018,0,0,0,0.0000,0,0,3021.9462,305.5086,718.6446,11.3202,603.3222,5.88755288
121,2025-01-06,NTQ,834,0.0137,11.4258,120079,1645.0823,0,0,0,0.0000,0,0,1210.5457,122.3821,287.8781,4.5347,241.6817,2.358464165
122,2025-01-06,YLQ,834,0.0193,16.0962,120079,2317.5247,0,0,0,0.0000,0,0,1705.3673,172.4069,405.5509,6.3883,340.4713,3.322507912
123,2025-01-06,CYQ,834,0.0143,11.9262,120079,1717.1297,0,0,0,0.0000,0,0,1263.5623,127.7419,300.4859,4.7333,252.2663,2.461754567
124,2025-01-06,PTQ,834,0.0239,19.9326,120079,2869.8881,0,0,0,0.0000,0,0,2111.8279,213.4987,502.2107,7.9109,421.6199,4.114400989
125,2025-01-06,TTQ,834,0.0065,5.421,120079,780.5135,0,0,0,0.0000,0,0,574.3465,58.0645,136.5845,2.1515,114.6665,1.118979349
126,2025-01-06,HLQ,834,0.0099,8.2566,120079,1188.7821,0,0,0,0.0000,0,0,874.7739,88.4367,208.0287,3.2769,174.6459,1.704291623
127,2025-01-06,PHQ,834,0.0034,2.8356,120079,408.2686,0,0,0,0.0000,0,0,300.4274,30.3722,71.4442,1.1254,59.9794,0.5853122746
128,2025-01-06,KLC,834,0.0115,9.591,120079,1380.9085,0,0,0,0.0000,0,0,1016.1515,102.7295,241.6495,3.8065,202.8715,1.979732694
129,2025-01-06,HCC,834,0.0147,12.2598,120079,1765.1613,0,0,0,0.0000,0,0,1298.9067,131.3151,308.8911,4.8657,259.3227,2.530614834
130,2025-01-06,CYC,834,0.0085,7.089,120079,1020.6715,0,0,0,0.0000,0,0,751.0685,75.9305,178.6105,2.8135,149.9485,1.463280687
131,2025-01-06,KMQ,834,0.0047,3.9198,120079,564.3713,0,0,0,0.0000,0,0,415.2967,41.9851,98.7611,1.5557,82.9127,0.8091081443
132,2025-01-06,MZQ,834,0.0005,0.417,120079,60.0395,0,0,0,0.0000,0,0,44.1805,4.4665,10.5065,0.1655,8.8205,0.0860753345
133,2025-01-07,NTPC,799,0.173,138.227,121089,20948.397,0,0,0,0.0000,0,0,15134.386,1238.507,3538.888,49.132,3023.521,29.79326212
134,2025-01-07,TPC,799,0.1286,102.7514,121089,15572.0454,0,0,0,0.0000,0,0,11250.1852,920.6474,2630.6416,36.5224,2247.5422,22.1468989
135,2025-01-07,TYC,799,0.0984,78.6216,121089,11915.1576,0,0,0,0.0000,0,0,8608.2288,704.4456,2012.8704,27.9456,1719.7368,16.94599418
136,2025-01-07,TCC,799,0.089,71.111,121089,10776.921,0,0,0,0.0000,0,0,7785.898,637.151,1820.584,25.276,1555.453,15.32716953
137,2025-01-07,TNC,799,0.053,42.347,121089,6417.717,0,0,0,0.0000,0,0,4636.546,379.427,1084.168,15.052,926.281,9.127415564
138,2025-01-07,KSC,799,0.0693,55.3707,121089,8391.4677,0,0,0,0.0000,0,0,6062.5026,496.1187,1417.6008,19.6812,1211.1561,11.93452639
139,2025-01-07,ILQ,799,0.0121,9.6679,121089,1465.1769,0,0,0,0.0000,0,0,1058.5322,86.6239,247.5176,3.4364,211.4717,2.083806195
140,2025-01-07,HSQ,799,0.0161,12.8639,121089,1949.5329,0,0,0,0.0000,0,0,1408.4602,115.2599,329.3416,4.5724,281.3797,2.772667747
141,2025-01-07,MLQ,799,0.0147,11.7453,121089,1780.0083,0,0,0,0.0000,0,0,1285.9854,105.2373,300.7032,4.1748,256.9119,2.531566204
142,2025-01-07,CHQ,799,0.0342,27.3258,121089,4141.2438,0,0,0,0.0000,0,0,2991.8844,244.8378,699.5952,9.7128,597.7134,5.88976627
143,2025-01-07,NTQ,799,0.0137,10.9463,121089,1658.9193,0,0,0,0.0000,0,0,1198.5034,98.0783,280.2472,3.8908,239.4349,2.359350816
144,2025-01-07,YLQ,799,0.0193,15.4207,121089,2337.0177,0,0,0,0.0000,0,0,1688.4026,138.1687,394.8008,5.4812,337.3061,3.323756988
145,2025-01-07,CYQ,799,0.0143,11.4257,121089,1731.5727,0,0,0,0.0000,0,0,1250.9926,102.3737,292.5208,4.0612,249.9211,2.462680048
146,2025-01-07,PTQ,799,0.0239,19.0961,121089,2894.0271,0,0,0,0.0000,0,0,2090.8198,171.1001,488.8984,6.7876,417.7003,4.115947773
147,2025-01-07,TTQ,799,0.0065,5.1935,121089,787.0785,0,0,0,0.0000,0,0,568.633,46.5335,132.964,1.846,113.6005,1.119400022
148,2025-01-07,HLQ,799,0.0099,7.9101,121089,1198.7811,0,0,0,0.0000,0,0,866.0718,70.8741,202.5144,2.8116,173.0223,1.704932341
149,2025-01-07,PHQ,799,0.0034,2.7166,121089,411.7026,0,0,0,0.0000,0,0,297.4388,24.3406,69.5504,0.9656,59.4218,0.5855323192
150,2025-01-07,KLC,799,0.0115,9.1885,121089,1392.5235,0,0,0,0.0000,0,0,1006.043,82.3285,235.244,3.266,200.9855,1.980476962
151,2025-01-07,HCC,799,0.0147,11.7453,121089,1780.0083,0,0,0,0.0000,0,0,1285.9854,105.2373,300.7032,4.1748,256.9119,2.531566204
152,2025-01-07,CYC,799,0.0085,6.7915,121089,1029.2565,0,0,0,0.0000,0,0,743.597,60.8515,173.876,2.414,148.5545,1.463830798
153,2025-01-07,KMQ,799,0.0047,3.7553,121089,569.1183,0,0,0,0.0000,0,0,411.1654,33.6473,96.1432,1.3348,82.1419,0.8094123236
154,2025-01-07,MZQ,799,0.0005,0.3995,121089,60.5445,0,0,0,0.0000,0,0,43.741,3.5795,10.228,0.142,8.7385,0.086107694
155,2025-01-08,NTPC,768,0.173,132.864,117991,20412.443,0,0,0,0.0000,0,0,14394.119,1943.482,4121.033,66.778,3074.037,35.98574332
156,2025-01-08,TPC,768,0.1286,98.7648,117991,15173.6426,0,0,0,0.0000,0,0,10699.9058,1444.6924,3063.3806,49.6396,2285.0934,26.7500959
157,2025-01-08,TYC,768,0.0984,75.5712,117991,11610.3144,0,0,0,0.0000,0,0,8187.1752,1105.4256,2343.9864,37.9824,1748.4696,20.46819158
158,2025-01-08,TCC,768,0.089,68.352,117991,10501.199,0,0,0,0.0000,0,0,7405.067,999.826,2120.069,34.354,1581.441,18.51289685
159,2025-01-08,TNC,768,0.053,40.704,117991,6253.523,0,0,0,0.0000,0,0,4409.759,595.402,1262.513,20.458,941.757,11.02453408
160,2025-01-08,KSC,768,0.0693,53.2224,117991,8176.7763,0,0,0,0.0000,0,0,5765.9679,778.5162,1650.7953,26.7498,1231.3917,14.41509834
161,2025-01-08,ILQ,768,0.0121,9.2928,117991,1427.6911,0,0,0,0.0000,0,0,1006.7563,135.9314,288.2341,4.6706,215.0049,2.516921932
162,2025-01-08,HSQ,768,0.0161,12.3648,117991,1899.6551,0,0,0,0.0000,0,0,1339.5683,180.8674,383.5181,6.2146,286.0809,3.34896224
163,2025-01-08,MLQ,768,0.0147,11.2896,117991,1734.4677,0,0,0,0.0000,0,0,1223.0841,165.1398,350.1687,5.6742,261.2043,3.057748132
164,2025-01-08,CHQ,768,0.0342,26.2656,117991,4035.2922,0,0,0,0.0000,0,0,2845.5426,384.2028,814.6782,13.2012,607.6998,7.113944633
165,2025-01-08,NTQ,768,0.0137,10.5216,117991,1616.4767,0,0,0,0.0000,0,0,1139.8811,153.9058,326.3477,5.2882,243.4353,2.849738055
166,2025-01-08,YLQ,768,0.0193,14.8224,117991,2277.2263,0,0,0,0.0000,0,0,1605.8179,216.8162,459.7453,7.4498,342.9417,4.014594486
167,2025-01-08,CYQ,768,0.0143,10.9824,117991,1687.2713,0,0,0,0.0000,0,0,1189.8029,160.6462,340.6403,5.5198,254.0967,2.974544101
168,2025-01-08,PTQ,768,0.0239,18.3552,117991,2819.9849,0,0,0,0.0000,0,0,1988.5517,268.4926,569.3219,9.2254,424.6791,4.97144084
169,2025-01-08,TTQ,768,0.0065,4.992,117991,766.9415,0,0,0,0.0000,0,0,540.8195,73.021,154.8365,2.509,115.4985,1.352065501
170,2025-01-08,HLQ,768,0.0099,7.6032,117991,1168.1109,0,0,0,0.0000,0,0,823.7097,111.2166,235.8279,3.8214,175.9131,2.059299762
171,2025-01-08,PHQ,768,0.0034,2.6112,117991,401.1694,0,0,0,0.0000,0,0,282.8902,38.1956,80.9914,1.3124,60.4146,0.7072342618
172,2025-01-08,KLC,768,0.0115,8.832,117991,1356.8965,0,0,0,0.0000,0,0,956.8345,129.191,273.9415,4.439,204.3435,2.392115886
