id,date,geo,population,advance_total,weight,cityAdvance,totalSessions,citySessions,criteo_impressions,rtbhoure_impressions,criteo_clicks,rtbhouse_clicks,criteo_spend,rtbhouse_spend,fb_impressions,gd_impressions,fb_clicks,gd_clicks,fb_spend,gd_spend
14,2025-01-01,PTQ,790425,660,0.0239,15.774,95423,2280.6097,0,0,0,0.0000,0,0,2122.7502,160.5602,498.6018,8.365,13296.765,110.8801524
15,2025-01-01,TTQ,210660,660,0.0065,4.29,95423,620.2495,0,0,0,0.0000,0,0,577.317,43.667,135.603,2.275,3616.275,30.15568998
16,2025-01-01,HLQ,316377,660,0.0099,6.534,95423,944.6877,0,0,0,0.0000,0,0,879.2982,66.5082,206.5338,3.465,5507.865,45.92943552
17,2025-01-01,PHQ,108340,660,0.0034,2.244,95423,324.4382,0,0,0,0.0000,0,0,301.9812,22.8412,70.9308,1.19,1891.59,15.77374553
18,2025-01-01,KLC,361706,660,0.0115,7.59,95423,1097.3645,0,0,0,0.0000,0,0,1021.407,77.257,239.913,4.025,6398.025,53.35237458
19,2025-01-01,HCC,457876,660,0.0147,9.702,95423,1402.7181,0,0,0,0.0000,0,0,1305.6246,98.7546,306.6714,5.145,8178.345,68.19825273
20,2025-01-01,CYC,263185,660,0.0085,5.61,95423,811.0955,0,0,0,0.0000,0,0,754.953,57.103,177.327,2.975,4728.975,39.43436382
21,2025-01-01,KMQ,144577,660,0.0047,3.102,95423,448.4881,0,0,0,0.0000,0,0,417.4446,31.5746,98.0514,1.645,2614.845,21.80488352
22,2025-01-01,MZQ,14197,660,0.0005,0.33,95423,47.7115,0,0,0,0.0000,0,0,44.409,3.359,10.431,0.175,278.175,2.31966846
23,2025-01-02,NTPC,4046022,721,0.173,124.733,116898,20223.354,0,0,0,0.0000,0,0,14645.142,1075.887,3151.368,52.765,90518.79,808.4107797
24,2025-01-02,TPC,2496298,721,0.1286,92.7206,116898,15033.0828,0,0,0,0.0000,0,0,10886.5044,799.7634,2342.5776,39.223,67287.378,600.9342558
25,2025-01-02,TYC,2336827,721,0.0984,70.9464,116898,11502.7632,0,0,0,0.0000,0,0,8329.9536,611.9496,1792.4544,30.012,51485.832,459.8128365
26,2025-01-02,TCC,2854760,721,0.089,64.169,116898,10403.922,0,0,0,0.0000,0,0,7534.206,553.491,1621.224,27.145,46567.47,415.8876264
27,2025-01-02,TNC,1856230,721,0.053,38.213,116898,6195.594,0,0,0,0.0000,0,0,4486.662,329.607,965.448,16.165,27731.19,247.663418
28,2025-01-02,KSC,2731805,721,0.0693,49.9653,116898,8101.0314,0,0,0,0.0000,0,0,5866.5222,430.9767,1262.3688,21.1365,36259.839,323.8316013
29,2025-01-02,ILQ,449235,721,0.0121,8.7241,116898,1414.4658,0,0,0,0.0000,0,0,1024.3134,75.2499,220.4136,3.6905,6331.083,56.54202564
30,2025-01-02,HSQ,594611,721,0.0161,11.6081,116898,1882.0578,0,0,0,0.0000,0,0,1362.9294,100.1259,293.2776,4.9105,8424.003,75.23360436
31,2025-01-02,MLQ,533465,721,0.0147,10.5987,116898,1718.4006,0,0,0,0.0000,0,0,1244.4138,91.4193,267.7752,4.4835,7691.481,68.69155179
32,2025-01-02,CHQ,1230155,721,0.0342,24.6582,116898,3997.9116,0,0,0,0.0000,0,0,2895.1668,212.6898,622.9872,10.431,17894.466,159.8129981
33,2025-01-02,NTQ,473184,721,0.0137,9.8777,116898,1601.5026,0,0,0,0.0000,0,0,1159.7598,85.2003,249.5592,4.1785,7168.251,64.01865711
34,2025-01-02,YLQ,655452,721,0.0193,13.9153,116898,2256.1314,0,0,0,0.0000,0,0,1633.8222,120.0267,351.5688,5.8865,10098.339,90.18686733
35,2025-01-02,CYQ,481190,721,0.0143,10.3103,116898,1671.6414,0,0,0,0.0000,0,0,1210.5522,88.9317,260.4888,4.3615,7482.189,66.82239393
36,2025-01-02,PTQ,790425,721,0.0239,17.2319,116898,2793.8622,0,0,0,0.0000,0,0,2023.2306,148.6341,435.3624,7.2895,12505.197,111.6821828
37,2025-01-02,TTQ,210660,721,0.0065,4.6865,116898,759.837,0,0,0,0.0000,0,0,550.251,40.4235,118.404,1.9825,3400.995,30.37381542
38,2025-01-02,HLQ,316377,721,0.0099,7.1379,116898,1157.2902,0,0,0,0.0000,0,0,838.0746,61.5681,180.3384,3.0195,5179.977,46.26165732
39,2025-01-02,PHQ,108340,721,0.0034,2.4514,116898,397.4532,0,0,0,0.0000,0,0,287.8236,21.1446,61.9344,1.037,1778.982,15.88784191
40,2025-01-02,KLC,361706,721,0.0115,8.2915,116898,1344.327,0,0,0,0.0000,0,0,973.521,71.5185,209.484,3.5075,6017.145,53.73828882
41,2025-01-02,HCC,457876,721,0.0147,10.5987,116898,1718.4006,0,0,0,0.0000,0,0,1244.4138,91.4193,267.7752,4.4835,7691.481,68.69155179
42,2025-01-02,CYC,263185,721,0.0085,6.1285,116898,993.633,0,0,0,0.0000,0,0,719.559,52.8615,154.836,2.5925,4447.455,39.71960478
43,2025-01-02,KMQ,144577,721,0.0047,3.3887,116898,549.4206,0,0,0,0.0000,0,0,397.8738,29.2293,85.6152,1.4335,2459.181,21.962605
44,2025-01-02,MZQ,14197,721,0.0005,0.3605,116898,58.449,0,0,0,0.0000,0,0,42.327,3.1095,9.108,0.1525,261.615,2.33644734
45,2025-01-03,NTPC,4046022,812,0.173,140.476,113677,19666.121,0,0,0,0.0000,0,0,13849.688,1253.731,3241.155,48.44,94717.5,861.6290604
46,2025-01-03,TPC,2496298,812,0.1286,104.4232,113677,14618.8622,0,0,0,0.0000,0,0,10295.2016,931.9642,2409.321,36.008,70408.5,640.4942034
47,2025-01-03,TYC,2336827,812,0.0984,79.9008,113677,11185.8168,0,0,0,0.0000,0,0,7877.5104,713.1048,1843.524,27.552,53874,490.0826562
48,2025-01-03,TCC,2854760,812,0.089,72.268,113677,10117.253,0,0,0,0.0000,0,0,7124.984,644.983,1667.415,24.92,48727.5,443.2658172
49,2025-01-03,TNC,1856230,812,0.053,43.036,113677,6024.881,0,0,0,0.0000,0,0,4242.968,384.091,992.955,14.84,29017.5,263.9672844
50,2025-01-03,KSC,2731805,812,0.0693,56.2716,113677,7877.8161,0,0,0,0.0000,0,0,5547.8808,502.2171,1298.3355,19.404,37941.75,345.1496757
51,2025-01-03,ILQ,449235,812,0.0121,9.8252,113677,1375.4917,0,0,0,0.0000,0,0,968.6776,87.6887,226.6935,3.388,6624.75,60.26422908
52,2025-01-03,HSQ,594611,812,0.0161,13.0732,113677,1830.1997,0,0,0,0.0000,0,0,1288.9016,116.6767,301.6335,4.508,8814.75,80.18628828
53,2025-01-03,MLQ,533465,812,0.0147,11.9364,113677,1671.0519,0,0,0,0.0000,0,0,1176.8232,106.5309,275.4045,4.116,8048.25,73.21356756
54,2025-01-03,CHQ,1230155,812,0.0342,27.7704,113677,3887.7534,0,0,0,0.0000,0,0,2737.9152,247.8474,640.737,9.576,18724.5,170.3336062
55,2025-01-03,NTQ,473184,812,0.0137,11.1244,113677,1557.3749,0,0,0,0.0000,0,0,1096.7672,99.2839,256.6695,3.836,7500.75,68.23305276
56,2025-01-03,YLQ,655452,812,0.0193,15.6716,113677,2193.9661,0,0,0,0.0000,0,0,1545.0808,139.8671,361.5855,5.404,10566.75,96.12393564
57,2025-01-03,CYQ,481190,812,0.0143,11.6116,113677,1625.5811,0,0,0,0.0000,0,0,1144.8008,103.6321,267.9105,4.004,7829.25,71.22136164
58,2025-01-03,PTQ,790425,812,0.0239,19.4068,113677,2716.8803,0,0,0,0.0000,0,0,1913.3384,173.2033,447.7665,6.692,13085.25,119.0343037
59,2025-01-03,TTQ,210660,812,0.0065,5.278,113677,738.9005,0,0,0,0.0000,0,0,520.364,47.1055,121.7775,1.82,3558.75,32.3733462
60,2025-01-03,HLQ,316377,812,0.0099,8.0388,113677,1125.4023,0,0,0,0.0000,0,0,792.5544,71.7453,185.4765,2.772,5420.25,49.30709652
61,2025-01-03,PHQ,108340,812,0.0034,2.7608,113677,386.5018,0,0,0,0.0000,0,0,272.1904,24.6398,63.699,0.952,1861.5,16.93375032
62,2025-01-03,KLC,361706,812,0.0115,9.338,113677,1307.2855,0,0,0,0.0000,0,0,920.644,83.3405,215.4525,3.22,6296.25,57.2759202
63,2025-01-03,HCC,457876,812,0.0147,11.9364,113677,1671.0519,0,0,0,0.0000,0,0,1176.8232,106.5309,275.4045,4.116,8048.25,73.21356756
64,2025-01-03,CYC,263185,812,0.0085,6.902,113677,966.2545,0,0,0,0.0000,0,0,680.476,61.5995,159.2475,2.38,4653.75,42.3343758
65,2025-01-03,KMQ,144577,812,0.0047,3.8164,113677,534.2819,0,0,0,0.0000,0,0,376.2632,34.0609,88.0545,1.316,2573.25,23.40841956
66,2025-01-03,MZQ,14197,812,0.0005,0.406,113677,56.8385,0,0,0,0.0000,0,0,40.028,3.6235,9.3675,0.14,273.75,2.4902574
67,2025-01-04,NTPC,4046022,"1,016",0.173,175.768,108345,18743.685,0,0,0,0.0000,0,0,13470.299,1079.866,3377.306,52.938,85920.45,897.7992084
68,2025-01-04,TPC,2496298,"1,016",0.1286,130.6576,108345,13933.167,0,0,0,0.0000,0,0,10013.1818,802.7212,2510.5292,39.3516,63869.19,667.381377
69,2025-01-04,TYC,2336827,"1,016",0.0984,99.9744,108345,10661.148,0,0,0,0.0000,0,0,7661.7192,614.2128,1920.9648,30.1104,48870.36,510.6557346
70,2025-01-04,TCC,2854760,"1,016",0.089,90.424,108345,9642.705,0,0,0,0.0000,0,0,6929.807,555.538,1737.458,27.234,44201.85,461.8735812
71,2025-01-04,TNC,1856230,"1,016",0.053,53.848,108345,5742.285,0,0,0,0.0000,0,0,4126.739,330.826,1034.666,16.218,26322.45,275.0483124
72,2025-01-04,KSC,2731805,"1,016",0.0693,70.4088,108345,7508.3085,0,0,0,0.0000,0,0,5395.9059,432.5706,1352.8746,21.2058,34417.845,359.6386425
73,2025-01-04,ILQ,449235,"1,016",0.0121,12.2936,108345,1310.9745,0,0,0,0.0000,0,0,942.1423,75.5282,236.2162,3.7026,6009.465,62.79404868
74,2025-01-04,HSQ,594611,"1,016",0.0161,16.3576,108345,1744.3545,0,0,0,0.0000,0,0,1253.5943,100.4962,314.3042,4.9266,7996.065,83.55241188
75,2025-01-04,MLQ,533465,"1,016",0.0147,14.9352,108345,1592.6715,0,0,0,0.0000,0,0,1144.5861,91.7574,286.9734,4.4982,7300.755,76.28698476
76,2025-01-04,CHQ,1230155,"1,016",0.0342,34.7472,108345,3705.399,0,0,0,0.0000,0,0,2662.9146,213.4764,667.6524,10.4652,16985.43,177.4840054
77,2025-01-04,NTQ,473184,"1,016",0.0137,13.9192,108345,1484.3265,0,0,0,0.0000,0,0,1066.7231,85.5154,267.4514,4.1922,6804.105,71.09739396
78,2025-01-04,YLQ,655452,"1,016",0.0193,19.6088,108345,2091.0585,0,0,0,0.0000,0,0,1502.7559,120.4706,376.7746,5.9058,9585.345,100.1591024
79,2025-01-04,CYQ,481190,"1,016",0.0143,14.5288,108345,1549.3335,0,0,0,0.0000,0,0,1113.4409,89.2606,279.1646,4.3758,7102.095,74.21114844
80,2025-01-04,PTQ,790425,"1,016",0.0239,24.2824,108345,2589.4455,0,0,0,0.0000,0,0,1860.9257,149.1838,466.5758,7.3134,11869.935,124.0312201
81,2025-01-04,TTQ,210660,"1,016",0.0065,6.604,108345,704.2425,0,0,0,0.0000,0,0,506.1095,40.573,126.893,1.989,3228.225,33.7323402
82,2025-01-04,HLQ,316377,"1,016",0.0099,10.0584,108345,1072.6155,0,0,0,0.0000,0,0,770.8437,61.7958,193.2678,3.0294,4916.835,51.37694892
83,2025-01-04,PHQ,108340,"1,016",0.0034,3.4544,108345,368.373,0,0,0,0.0000,0,0,264.7342,21.2228,66.3748,1.0404,1688.61,17.64460872
84,2025-01-04,KLC,361706,"1,016",0.0115,11.684,108345,1245.9675,0,0,0,0.0000,0,0,895.4245,71.783,224.503,3.519,5711.475,59.6802942
85,2025-01-04,HCC,457876,"1,016",0.0147,14.9352,108345,1592.6715,0,0,0,0.0000,0,0,1144.5861,91.7574,286.9734,4.4982,7300.755,76.28698476
86,2025-01-04,CYC,263185,"1,016",0.0085,8.636,108345,920.9325,0,0,0,0.0000,0,0,661.8355,53.057,165.937,2.601,4221.525,44.1115218
87,2025-01-04,KMQ,144577,"1,016",0.0047,4.7752,108345,509.2215,0,0,0,0.0000,0,0,365.9561,29.3374,91.7534,1.4382,2334.255,24.39107676
88,2025-01-04,MZQ,14197,"1,016",0.0005,0.508,108345,54.1725,0,0,0,0.0000,0,0,38.9315,3.121,9.761,0.153,248.325,2.5947954
89,2025-01-05,NTPC,4046022,884,0.173,152.932,111722,19327.906,0,0,0,0.0000,0,0,14615.04,1627.757,3773.995,80.272,91645.02,906.0292509
90,2025-01-05,TPC,2496298,884,0.1286,113.6824,111722,14367.4492,0,0,0,0.0000,0,0,10864.128,1209.9974,2805.409,59.6704,68124.564,673.4992005
91,2025-01-05,TYC,2336827,884,0.0984,86.9856,111722,10993.4448,0,0,0,0.0000,0,0,8312.832,925.8456,2146.596,45.6576,52126.416,515.3368686
92,2025-01-05,TCC,2854760,884,0.089,78.676,111722,9943.258,0,0,0,0.0000,0,0,7518.72,837.401,1941.535,41.296,47146.86,466.1075337
93,2025-01-05,TNC,1856230,884,0.053,46.852,111722,5921.266,0,0,0,0.0000,0,0,4477.44,498.677,1156.195,24.592,28076.22,277.5696549
94,2025-01-05,KSC,2731805,884,0.0693,61.2612,111722,7742.3346,0,0,0,0.0000,0,0,5854.464,652.0437,1511.7795,32.1552,36710.982,362.9354166
95,2025-01-05,ILQ,449235,884,0.0121,10.6964,111722,1351.8362,0,0,0,0.0000,0,0,1022.208,113.8489,263.9615,5.6144,6409.854,63.36967593
96,2025-01-05,HSQ,594611,884,0.0161,14.2324,111722,1798.7242,0,0,0,0.0000,0,0,1360.128,151.4849,351.2215,7.4704,8528.814,84.31832913
97,2025-01-05,MLQ,533465,884,0.0147,12.9948,111722,1642.3134,0,0,0,0.0000,0,0,1241.856,138.3123,320.6805,6.8208,7787.178,76.98630051
98,2025-01-05,CHQ,1230155,884,0.0342,30.2328,111722,3820.8924,0,0,0,0.0000,0,0,2889.216,321.7878,746.073,15.8688,18117.108,179.1109849
99,2025-01-05,NTQ,473184,884,0.0137,12.1108,111722,1530.5914,0,0,0,0.0000,0,0,1157.376,128.9033,298.8655,6.3568,7257.438,71.74913721
100,2025-01-05,YLQ,655452,884,0.0193,17.0612,111722,2156.2346,0,0,0,0.0000,0,0,1630.464,181.5937,421.0295,8.9552,10223.982,101.0772517
101,2025-01-05,CYQ,481190,884,0.0143,12.6412,111722,1597.6246,0,0,0,0.0000,0,0,1208.064,134.5487,311.9545,6.6352,7575.282,74.89143519
102,2025-01-05,PTQ,790425,884,0.0239,21.1276,111722,2670.1558,0,0,0,0.0000,0,0,2019.072,224.8751,521.3785,11.0896,12660.786,125.1682029
103,2025-01-05,TTQ,210660,884,0.0065,5.746,111722,726.193,0,0,0,0.0000,0,0,549.12,61.1585,141.7975,3.016,3443.31,34.04156145
104,2025-01-05,HLQ,316377,884,0.0099,8.7516,111722,1106.0478,0,0,0,0.0000,0,0,836.352,93.1491,215.9685,4.5936,5244.426,51.84791667
105,2025-01-05,PHQ,108340,884,0.0034,3.0056,111722,379.8548,0,0,0,0.0000,0,0,287.232,31.9906,74.171,1.5776,1801.116,17.80635522
106,2025-01-05,KLC,361706,884,0.0115,10.166,111722,1284.803,0,0,0,0.0000,0,0,971.52,108.2035,250.8725,5.336,6092.01,60.22737795
107,2025-01-05,HCC,457876,884,0.0147,12.9948,111722,1642.3134,0,0,0,0.0000,0,0,1241.856,138.3123,320.6805,6.8208,7787.178,76.98630051
108,2025-01-05,CYC,263185,884,0.0085,7.514,111722,949.637,0,0,0,0.0000,0,0,718.08,79.9765,185.4275,3.944,4502.79,44.51588805
109,2025-01-05,KMQ,144577,884,0.0047,4.1548,111722,525.0934,0,0,0,0.0000,0,0,397.056,44.2223,102.5305,2.1808,2489.778,24.61466751
110,2025-01-05,MZQ,14197,884,0.0005,0.442,111722,55.861,0,0,0,0.0000,0,0,42.24,4.7045,10.9075,0.232,264.87,2.61858165
111,2025-01-06,NTPC,4046022,834,0.173,144.282,120079,20773.667,0,0,0,0.0000,0,0,15286.453,1545.409,3635.249,57.263,91556.79,893.4619722
112,2025-01-06,TPC,2496298,834,0.1286,107.2524,120079,15442.1594,0,0,0,0.0000,0,0,11363.2246,1148.7838,2702.2718,42.5666,68058.978,664.1572809
113,2025-01-06,TYC,2336827,834,0.0984,82.0656,120079,11815.7736,0,0,0,0.0000,0,0,8694.7224,879.0072,2067.6792,32.5704,52076.232,508.1887749
114,2025-01-06,TCC,2854760,834,0.089,74.226,120079,10687.031,0,0,0,0.0000,0,0,7864.129,795.037,1870.157,29.459,47101.47,459.6422862
115,2025-01-06,TNC,1856230,834,0.053,44.202,120079,6364.187,0,0,0,0.0000,0,0,4683.133,473.449,1113.689,17.543,28049.19,273.7195637
116,2025-01-06,KSC,2731805,834,0.0693,57.7962,120079,8321.4747,0,0,0,0.0000,0,0,6123.4173,619.0569,1456.2009,22.9383,36675.639,357.9012408
117,2025-01-06,ILQ,449235,834,0.0121,10.0914,120079,1452.9559,0,0,0,0.0000,0,0,1069.1681,108.0893,254.2573,4.0051,6403.683,62.49069285
118,2025-01-06,HSQ,594611,834,0.0161,13.4274,120079,1933.2719,0,0,0,0.0000,0,0,1422.6121,143.8213,338.3093,5.3291,8520.603,83.14877313
119,2025-01-06,MLQ,533465,834,0.0147,12.2598,120079,1765.1613,0,0,0,0.0000,0,0,1298.9067,131.3151,308.8911,4.8657,7779.681,75.91844502
120,2025-01-06,CHQ,1230155,834,0.0342,28.5228,120079,4106.7018,0,0,0,0.0000,0,0,3021.9462,305.5086,718.6446,11.3202,18099.666,176.6265864
121,2025-01-06,NTQ,473184,834,0.0137,11.4258,120079,1645.0823,0,0,0,0.0000,0,0,1210.5457,122.3821,287.8781,4.5347,7250.451,70.75392495
122,2025-01-06,YLQ,655452,834,0.0193,16.0962,120079,2317.5247,0,0,0,0.0000,0,0,1705.3673,172.4069,405.5509,6.3883,10214.139,99.67523736
123,2025-01-06,CYQ,481190,834,0.0143,11.9262,120079,1717.1297,0,0,0,0.0000,0,0,1263.5623,127.7419,300.4859,4.7333,7567.989,73.85263701
124,2025-01-06,PTQ,790425,834,0.0239,19.9326,120079,2869.8881,0,0,0,0.0000,0,0,2111.8279,213.4987,502.2107,7.9109,12648.597,123.4320297
125,2025-01-06,TTQ,210660,834,0.0065,5.421,120079,780.5135,0,0,0,0.0000,0,0,574.3465,58.0645,136.5845,2.1515,3439.995,33.56938047
126,2025-01-06,HLQ,316377,834,0.0099,8.2566,120079,1188.7821,0,0,0,0.0000,0,0,874.7739,88.4367,208.0287,3.2769,5239.377,51.12874869
127,2025-01-06,PHQ,108340,834,0.0034,2.8356,120079,408.2686,0,0,0,0.0000,0,0,300.4274,30.3722,71.4442,1.1254,1799.382,17.55936824
128,2025-01-06,KLC,361706,834,0.0115,9.591,120079,1380.9085,0,0,0,0.0000,0,0,1016.1515,102.7295,241.6495,3.8065,6086.145,59.39198082
129,2025-01-06,HCC,457876,834,0.0147,12.2598,120079,1765.1613,0,0,0,0.0000,0,0,1298.9067,131.3151,308.8911,4.8657,7779.681,75.91844502
130,2025-01-06,CYC,263185,834,0.0085,7.089,120079,1020.6715,0,0,0,0.0000,0,0,751.0685,75.9305,178.6105,2.8135,4498.455,43.89842061
131,2025-01-06,KMQ,144577,834,0.0047,3.9198,120079,564.3713,0,0,0,0.0000,0,0,415.2967,41.9851,98.7611,1.5557,2487.381,24.27324433
132,2025-01-06,MZQ,14197,834,0.0005,0.417,120079,60.0395,0,0,0,0.0000,0,0,44.1805,4.4665,10.5065,0.1655,264.615,2.582260035
133,2025-01-07,NTPC,4046022,799,0.173,138.227,121089,20948.397,0,0,0,0.0000,0,0,15134.386,1238.507,3538.888,49.132,90705.63,893.7978636
134,2025-01-07,TPC,2496298,799,0.1286,102.7514,121089,15572.0454,0,0,0,0.0000,0,0,11250.1852,920.6474,2630.6416,36.5224,67426.266,664.406967
135,2025-01-07,TYC,2336827,799,0.0984,78.6216,121089,11915.1576,0,0,0,0.0000,0,0,8608.2288,704.4456,2012.8704,27.9456,51592.104,508.3798254
136,2025-01-07,TCC,2854760,799,0.089,71.111,121089,10776.921,0,0,0,0.0000,0,0,7785.898,637.151,1820.584,25.276,46663.59,459.8150859
137,2025-01-07,TNC,1856230,799,0.053,42.347,121089,6417.717,0,0,0,0.0000,0,0,4636.546,379.427,1084.168,15.052,27788.43,273.8224669
138,2025-01-07,KSC,2731805,799,0.0693,55.3707,121089,8391.4677,0,0,0,0.0000,0,0,6062.5026,496.1187,1417.6008,19.6812,36334.683,358.0357917
139,2025-01-07,ILQ,449235,799,0.0121,9.6679,121089,1465.1769,0,0,0,0.0000,0,0,1058.5322,86.6239,247.5176,3.4364,6344.151,62.51418585
140,2025-01-07,HSQ,594611,799,0.0161,12.8639,121089,1949.5329,0,0,0,0.0000,0,0,1408.4602,115.2599,329.3416,4.5724,8441.391,83.18003241
141,2025-01-07,MLQ,533465,799,0.0147,11.7453,121089,1780.0083,0,0,0,0.0000,0,0,1285.9854,105.2373,300.7032,4.1748,7707.357,75.94698612
142,2025-01-07,CHQ,1230155,799,0.0342,27.3258,121089,4141.2438,0,0,0,0.0000,0,0,2991.8844,244.8378,699.5952,9.7128,17931.402,176.6929881
143,2025-01-07,NTQ,473184,799,0.0137,10.9463,121089,1658.9193,0,0,0,0.0000,0,0,1198.5034,98.0783,280.2472,3.8908,7183.047,70.78052448
144,2025-01-07,YLQ,655452,799,0.0193,15.4207,121089,2337.0177,0,0,0,0.0000,0,0,1688.4026,138.1687,394.8008,5.4812,10119.183,99.71270964
145,2025-01-07,CYQ,481190,799,0.0143,11.4257,121089,1731.5727,0,0,0,0.0000,0,0,1250.9926,102.3737,292.5208,4.0612,7497.633,73.88040144
146,2025-01-07,PTQ,790425,799,0.0239,19.0961,121089,2894.0271,0,0,0,0.0000,0,0,2090.8198,171.1001,488.8984,6.7876,12531.009,123.4784332
147,2025-01-07,TTQ,210660,799,0.0065,5.1935,121089,787.0785,0,0,0,0.0000,0,0,568.633,46.5335,132.964,1.846,3408.015,33.58200066
148,2025-01-07,HLQ,316377,799,0.0099,7.9101,121089,1198.7811,0,0,0,0.0000,0,0,866.0718,70.8741,202.5144,2.8116,5190.669,51.14797023
149,2025-01-07,PHQ,108340,799,0.0034,2.7166,121089,411.7026,0,0,0,0.0000,0,0,297.4388,24.3406,69.5504,0.9656,1782.654,17.56596958
150,2025-01-07,KLC,361706,799,0.0115,9.1885,121089,1392.5235,0,0,0,0.0000,0,0,1006.043,82.3285,235.244,3.266,6029.565,59.41430886
151,2025-01-07,HCC,457876,799,0.0147,11.7453,121089,1780.0083,0,0,0,0.0000,0,0,1285.9854,105.2373,300.7032,4.1748,7707.357,75.94698612
152,2025-01-07,CYC,263185,799,0.0085,6.7915,121089,1029.2565,0,0,0,0.0000,0,0,743.597,60.8515,173.876,2.414,4456.635,43.91492394
153,2025-01-07,KMQ,144577,799,0.0047,3.7553,121089,569.1183,0,0,0,0.0000,0,0,411.1654,33.6473,96.1432,1.3348,2464.257,24.28236971
154,2025-01-07,MZQ,14197,799,0.0005,0.3995,121089,60.5445,0,0,0,0.0000,0,0,43.741,3.5795,10.228,0.142,262.155,2.58323082
155,2025-01-08,NTPC,4046022,768,0.173,132.864,117991,20412.443,0,0,0,0.0000,0,0,14394.119,1943.482,4121.033,66.778,92221.11,1079.5723
156,2025-01-08,TPC,2496298,768,0.1286,98.7648,117991,15173.6426,0,0,0,0.0000,0,0,10699.9058,1444.6924,3063.3806,49.6396,68552.802,802.502877
157,2025-01-08,TYC,2336827,768,0.0984,75.5712,117991,11610.3144,0,0,0,0.0000,0,0,8187.1752,1105.4256,2343.9864,37.9824,52454.088,614.0457474
158,2025-01-08,TCC,2854760,768,0.089,68.352,117991,10501.199,0,0,0,0.0000,0,0,7405.067,999.826,2120.069,34.354,47443.23,555.3869055
159,2025-01-08,TNC,1856230,768,0.053,40.704,117991,6253.523,0,0,0,0.0000,0,0,4409.759,595.402,1262.513,20.458,28252.71,330.7360224
160,2025-01-08,KSC,2731805,768,0.0693,53.2224,117991,8176.7763,0,0,0,0.0000,0,0,5765.9679,778.5162,1650.7953,26.7498,36941.751,432.4529502
161,2025-01-08,ILQ,449235,768,0.0121,9.2928,117991,1427.6911,0,0,0,0.0000,0,0,1006.7563,135.9314,288.2341,4.6706,6450.147,75.50765796
162,2025-01-08,HSQ,594611,768,0.0161,12.3648,117991,1899.6551,0,0,0,0.0000,0,0,1339.5683,180.8674,383.5181,6.2146,8582.427,100.4688672
163,2025-01-08,MLQ,533465,768,0.0147,11.2896,117991,1734.4677,0,0,0,0.0000,0,0,1223.0841,165.1398,350.1687,5.6742,7836.129,91.73244396
164,2025-01-08,CHQ,1230155,768,0.0342,26.2656,117991,4035.2922,0,0,0,0.0000,0,0,2845.5426,384.2028,814.6782,13.2012,18230.994,213.418339
165,2025-01-08,NTQ,473184,768,0.0137,10.5216,117991,1616.4767,0,0,0,0.0000,0,0,1139.8811,153.9058,326.3477,5.2882,7303.059,85.49214165
